id,verbatimDate,date_conf,date_prob,date_agree,date_valid,verbatimLocality,loc_conf,loc_prob,loc_agree,loc_valid,ocr,n_queries,error,row_conf
1709417,27.07.2022,0.297005486033237,0.7218978477367757,2.0,1.0,DENMARK: NEZ: Helsingør,0.010419990786722516,0.6798470928177898,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Aphrodius
JJS-DK22-1a
horse and cow dung on grassland, leg. A. Hansen, Sphacelatus
DENMARK: NEZ: Helsingør",5,,0.010419990786722516
1707357,2017,0.023618560499298696,0.6169779050540739,2.0,0.55,copenhagen,0.07993884150542528,0.6593231523525024,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
11
11
11
11
11
11
11
11
11
11
11
11
11
11
11
11
11",5,,0.023618560499298696
1706143,21.06.2014,0.025004558541222337,0.5453263404261214,1.0,1.0,KØBENHAVNS,0.005166695195638848,0.6352028552784567,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Max.
25
m.
L.m.
DASSCO
1 cm
A
NHRO
1708143",5,,0.005166695195638848
1707679,2/18/6,0.2005953976667622,0.7291415654495607,2.0,0.15,denmark,0.011551046780136435,0.296182974840863,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
2/18/6
Paraphala
Utis Drewa
DasSCO
1 cm
NPO
1707679",5,,0.011551046780136435
1709438,11-10.1949,0.5533549859466622,0.7327024702126651,3.0,1.0,KØBENHAVNS,0.006253842140758115,0.5703911189729106,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll A. West
Røde sigar 11-10.1949
DasSCO
1 cm
20
4
MHD
178943",5,,0.006253842140758115
1708779,2013,0.008533944893446393,0.6102572351245209,1.0,0.55,unanswerable,0.00838948609769786,0.47889152720522105,1.0,0.3,"STATENS
NATURHISTORISKE MUSEUM
COPENHAGNS
UNIVERSITET
Apicetus
DasSCO
1 cm
A
WWD
1760779",5,,0.00838948609769786
1709758,2014,0.028453045930958838,0.6353402368332672,2.0,0.55,KØBENHAVNS,0.006146900184129792,0.5762480180835479,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coji.
534 Olfuf Jacobson
Y97
DasSCO
1 cm
10
20
30
40
50
60",5,,0.006146900184129792
1709792,26. 3. 1978,0.848651364921389,0.8417904459257082,3.0,1.0,KØBENHAVNS,0.004087080638366008,0.7146708565245481,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
B.e
Dania coll.
26. 3. 1978.
b. Mic. Hansen
DasSCO
1 cm
4
NRPD
17",5,,0.004087080638366008
1707335,2016,0.013278246245166462,0.5606536382999635,2.0,0.55,KØBENHAVNS,0.005674889680899885,0.6033704183022002,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Cpii Schidpte
1 cm
4
MHD
1707335",5,,0.005674889680899885
1708353,2014,0.24421675291973985,0.7734133266627841,3.0,0.55,,0.004250489454222108,0.4249123326065024,1.0,0.0,"STATENS
NATURHISTORISKE
MUSEUM
MØDENHAVNS
UNIVERSITET
Jengler 2014/4499.
Vibbe.
DasCo
A 1 cm
1000
1708359",5,,0.004250489454222108
1706223,4-8-43,0.33972057902303865,0.7919902177279158,3.0,1.0,KØBENHAVNS,0.004328618282732314,0.6952127687492913,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
4-8-43.
Johs. Petersen
Veddinge.
Tlig.1.11.1966
DDasCo
1cm",5,,0.004328618282732314
1744464,12.7.940,0.2657278305405159,0.6863508049064888,3.0,1.0,KØBENHAVNS,0.006838686360588632,0.5400234342444944,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
• Dana Gäll, Victor Hansen
2012
12.7.940
DasCo
A 1 cm
N910
174446",5,,0.006838686360588632
1705577,1-6-50,0.40796362736221403,0.8200495195013497,3.0,1.0,KØBENHAVNS,0.0035871210658156524,0.7588726550494667,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
1-6-50. Hestehaven. Hillerød.
UNIVERSITET
Coll.
Johs. Petersen
Tlg.1.11.1966
CDOSSCO
1",5,,0.0035871210658156524
1743740,7.8.1895,0.38029255339134727,0.7370718429442543,3.0,1.0,Austria,0.02830340956189739,0.9354115071449777,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
Stph. fernetarius S.
UNIVERSITET
Austria 7.8.1895
112
DasCo
A 1 cm
NHD
1743748",5,,0.02830340956189739
1706048,7.8.1898,0.16910587045138098,0.7235936674384053,2.0,1.0,KØBENHAVNS,0.004633971609079061,0.6721058251506169,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Reeve
Peripnus 7.8.1898
A. West
20.9.34
DASSCO
1 cm
1
N",5,,0.004633971609079061
1705931,10-5.47,0.31147550478525765,0.7437079526943535,3.0,1.0,KØBENHAVNS,0.005370621386385992,0.6220703812734196,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Kereus. 10-5.47.
Dania, Coll.
O. G. K. Kristensen
DASSCO
1 cm
4
000",5,,0.005370621386385992
1744453,27.6.1970,0.026958698400878292,0.5886684313030238,1.0,1.0,COPENHAGEN,0.0052868905152823956,0.6274014531716651,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Coll.
2.746.7/103 Johs. Andersen
DasCo
A 1 cm
NRID
1744453",5,,0.0052868905152823956
1706290,1.IX.2001,0.5400950461720998,0.7634853841857006,3.0,1.0,KØBENHAVNS,0.004764598438894496,0.662680430258148,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
E-color F
1.IX.2001
DossCo
1 cm
4
M-90
1786299",5,,0.004764598438894496
1705480,2013,0.017257240914859272,0.6787384864406995,1.0,0.55,KØBENHAVNS,0.005297460669544614,0.6267238473557688,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Men.
22
L.
L.
L.
L.
L.
L.
L.
L.
L.
L.
L.
L.",5,,0.005297460669544614
1709450,1917,0.07790337115500497,0.7370947055709104,2.0,0.55,KØBENHAVNS,0.005468195566325352,0.6159612402884617,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
To Horsted
DANMARK
Heeg
MOEC 8 7. 1917
DassCo
1 cm
4
NORD
170",5,,0.005468195566325352
1706463,1/16/13,0.06377468683112378,0.654393313002815,2.0,1.0,KØBENHAVNS,0.006793079231587087,0.5422970019885397,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
8/16/1824
Coll. Schidde
Gyldne P1
Appenzell
DASSCO
cm
A
NHD
1786",5,,0.006793079231587087
1706894,2. viii. 1991,0.23754100395988717,0.6773980747317995,1.0,1.0,ne.j.hintermark skov,0.01860890031445083,0.40035704487400037,1.0,0.55,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.01860890031445083
1706413,8/7/83,0.01859818278853664,0.6599578626696816,1.0,1.0,KØBENHAVNS,0.00582257210994529,0.5946505509604002,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
16h2 2000 871883
Coll.
Johs. Andersen
DASSCO
cm
A
M90
1786",5,,0.00582257210994529
1708724,20.10.1976,0.606360831710562,0.7536213942961767,3.0,1.0,Hæg,0.009506990824811235,0.2481004254885154,1.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
To Gæster
• Hæg
DANIA
MDEG 20.10.1976
DasSCO
1 cm
4
MARD",5,,0.009506990824811235
1742817,28/5-1902,0.7095476352173521,0.8338342504979368,3.0,1.0,copenhagen,0.008429614208487667,0.4689003532617496,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Athodius
KØBENHAVNS
UNIVERSITET
Vistor Wiseru
Kæmpeuglen
3/88.
Coll. Jens Müller
28/5-1902
DASSCO",5,,0.008429614208487667
1705662,16.7.17,0.49842708677581127,0.8192889052288088,3.0,1.0,KØBENHAVNS,0.004617384167751772,0.6733215729110141,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Dania Coll. Victor Hansen
•Sose 16.7.17
DassCo
1 cm
A
NMO
1705662",5,,0.004617384167751772
1705659,15.7.97,0.3478999779846288,0.7595501950667206,3.0,1.0,KØBENHAVNS,0.004916583357745462,0.6520323722708727,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
•Jose 15.7.97
• Dania. Coll. Victor Hansen
DASSCO
1 cm
A
MPO
1785659",5,,0.004916583357745462
1707891,13. xi. 2011,0.7957943922835901,0.7709225571928353,3.0,1.0,DANMARK,0.08446007134321853,0.5737503148689811,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
DANMARK. NEZ: UC 11
Melly Overdev
Couquireatus
13. xi. 2011. Ole Martin leg.
DasSCO
1",5,,0.08446007134321853
1743980,19.5.1964,0.7228627294785267,0.8401269139327318,3.0,1.0,KØBENHAVNS,0.004824149701967535,0.658468538212553,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
APHODIUS
RYGET
Coll.
19.5.1964
FMETARIUS Mogens Thornberg
DasCo
1 cm
A
NINO
1",5,,0.004824149701967535
1709809,15-10-1974,0.6971539330228514,0.8847294245146462,2.0,1.0,,0.0014579531968276615,0.7869424175989584,1.0,0.0,"STATENS
NATURHISTORISKE MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.0014579531968276615
1707970,27.04.2014,0.05828882710035515,0.6299496647243865,1.0,1.0,COPENHAGNS,0.1005547320329348,0.5390525063430324,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
Schiodte
7741344
DasSCO
1 cm
NIRD
1787970",5,,0.05828882710035515
1709003,2013,0.05787505416527991,0.706488207739737,2.0,0.55,KØBENHAVNS,0.0069206939979552995,0.535972883301897,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Julis.
DRUM
DasSCO
1 cm
MNO
1708093",5,,0.0069206939979552995
1709902,25,0.11710370602578479,0.8115956470421558,2.0,0.15,copenhagen,0.0048078085459858505,0.6596191283198855,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
25
MIL
L.E.V.
DasSCO
1 cm
4
HND
1789962",5,,0.0048078085459858505
1706160,2013,0.0036512214830302548,0.5282447626677115,1.0,0.55,KØBENHAVNS,0.004666882750663723,0.6697064304030464,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Fabricius de Teignhagen
Gotland
DosSCO
1 cm
1
NRHD
1786168",5,,0.0036512214830302548
1707626,17/09/20,0.01748871533933474,0.5820973035609834,1.0,1.0,COPENHAGNS,0.008863468503733214,0.41662078043431977,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll. Schiotte
Mriride
DasSCO
1 cm
4
KOD
1767925",5,,0.008863468503733214
1706968,17/8/2068,0.02461517026354492,0.5797028276349924,1.0,1.0,COPENHAGNS,0.007509206531740347,0.473035658600231,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
72D
11.5x
1.8x
DasSCO
1 cm
A
NINO
1788968",5,,0.007509206531740347
1709056,23.8.03,0.5826079492311629,0.8519228548753154,3.0,1.0,KØBENHAVNS,0.004770519192055157,0.6622593335340439,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Millbrook 23.8.03
Coll. Janzen-Haarp
DasSCO
1 cm
4
NORD
1789956",5,,0.004770519192055157
1709008,2017,0.0027930619993471024,0.5024295734544431,1.0,0.55,Lolland,0.463265265321696,0.801802328722328,3.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Fabricius de Tegnhagel
Lolland
DasSCO
1 cm
4
M90
1799000",5,,0.0027930619993471024
1706430,27/1/06,0.015901699103014904,0.5162047857766013,2.0,1.0,KØBENHAVNS,0.008153366469206787,0.48023863838375963,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
9/1/4676
Coll.
Promenaden
Schädte
Tving
hjemme
DASSCO
cm
4
NINO
170",5,,0.008153366469206787
1708378,5-4-50,0.3865721075837611,0.8114675534406111,3.0,1.0,COPENHAGEN,0.004842422019138177,0.6571865582066465,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
5-4-50. Sönerskov. Hövelle.
Coll.
John. Petersen
Tlig.1.11.1966
DasSCO
A 1",5,,0.004842422019138177
1709945,196-17,0.11077320958520381,0.6618827006979002,2.0,0.15,KØBENHAVNS,0.0044154758967702955,0.6884788845978899,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Fsbjerg 196-17.
Rosenberg
DasSCO
1 cm
MNO
1789945",5,,0.0044154758967702955
1707309,4-5-1938,0.03325709335584775,0.645380068592912,1.0,1.0,KØBENHAVNS,0.006277067771636921,0.5691322792181304,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Uerkencis
Coll.
4 5 7938
Johan. Andersen
DasSCO
1 cm
4
NEPD
1787389",5,,0.006277067771636921
1705913,30-5-7909,0.6717500660502999,0.8168270142774214,3.0,1.0,KØBENHAVNS,0.0044984019692432126,0.6821717474830149,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
1805
Coll. Schultz
Dyrehaven 30-5-7909
DasCo
cm
A
IRNGC
1705913",5,,0.0044984019692432126
1706890,20.07.2021,0.1955055442322761,0.6687827751472533,2.0,1.0,DENMARK,0.05683609315544903,0.7174531015653336,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
AKN-DK21-10a
UNIVERSITET
DENMARK, N.W., Hjelm Hedde (weaed), SS-48N, 8.985,",5,,0.05683609315544903
1705948,14-7-1993,0.5012912069318803,0.8410677894910332,2.0,1.0,dania,0.15617510118495512,0.26002761066877683,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.15617510118495512
1708778,1708776,0.07286689416795449,0.6742459692045633,1.0,0.15,unanswerable,0.008441326806352041,0.4767950368933095,1.0,0.3,"STATENS
NATURHISTORISKE MUSEUM
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A",5,,0.008441326806352041
1708817,2017,0.005686767058407224,0.5709965005376277,1.0,0.55,KØBENHAVNS,0.00442526912931206,0.6877279245916145,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
492.
Oluf Jacobson
DasSCO
1 cm
N040
1708817",5,,0.00442526912931206
1707899,12.IV.2011,0.68569834826255,0.7870490372650573,3.0,1.0,KØBENHAVNS,0.00425085003153904,0.7013571230230916,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Sukkertoppen 12.IV.2011
DASSCO
1 cm
4
1000
1787899",5,,0.00425085003153904
1709785,19-IV-1995,0.45227184499987555,0.6937342983690011,3.0,1.0,SØR-DANMARK,0.7747378562746018,0.4145770632120626,3.0,0.75,"STATENS
NATURHISTORISKE MUSEUM
COPENHAGNS
UNIVERSITET
DANIA LEND. DELT
SØR-DANMARK
19-IV-1995
H.SØNGLAWS LEK.
DasSCO
1 cm
4",5,,0.45227184499987555
1707481,13-6-1986,0.21445288409584745,0.71587835718035,2.0,1.0,Pyrenohaun,0.2698012712783703,0.14345598688057024,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
1829
Pyrenohaun
Coll. Schultz
1/13-6-1986
DasSCO
1 cm
10
10
10",5,,0.21445288409584745
1709801,1946,0.060591203227369106,0.7111704091739961,2.0,0.55,Tyske/h. Sildland . Danmark,0.022400354340023677,0.5124065064845588,1.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Tyske/h. Sildland Apr. 1946. Danmark
DasSCO
1 cm
4
MH0
1709861",5,,0.022400354340023677
1705761,1-7-1975,0.08808431022853246,0.6520141912287618,2.0,1.0,KØBENHAVNS,0.0058192986232093,0.5948414389665276,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Shagen 1-7-27925
Schlitz
DASSCO
cm
4
RWP
1795761",5,,0.0058192986232093
1743029,24. V. 1999,0.7418138396419796,0.7775709111488528,3.0,1.0,KØBENHAVNS,0.005068014030199998,0.6417440296559017,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Marabou - DK 24. V. 1999 O. Martin Ly.
DASSCO
1 cm
4
MMD
1743629",5,,0.005068014030199998
1706952,2017,0.017076214894513976,0.6777079837244016,1.0,0.55,COPENHAGNS,0.011808594411644847,0.3188021217165988,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Cql1- Schidte
H. Storr.
Agriaurem
DasSCO
1 cm
A
NORD
1706952",5,,0.011808594411644847
1705748,8-7-60,0.4590197321350451,0.8400363792384976,3.0,1.0,KØBENHAVNS,0.004245528275846533,0.7017816697281807,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
8-7-60 Vsk. Sömark
Johs. Petersen
Tlg.1.11.1966
DASSCO
A 1cm",5,,0.004245528275846533
1728554,3.7.1979,0.42240498023683687,0.7539178415921699,3.0,1.0,DANMARK,0.5695634878755695,0.6497919573209101,3.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
DANMARK
KLOBEN ENDELRVE 3.7.1979
Coll. Dania
Poul Kry Poulsen
Dasco
1 cm
MND
1",5,,0.42240498023683687
1728564,2013,0.005359484929522925,0.5652719600090519,1.0,0.55,KØBENHAVNS,0.00443690414537995,0.6868378813590696,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
608..
Olaf Jacobson
DasCo
cm
KWD
1728964",5,,0.00443690414537995
1706326,2012,0.07941100379133036,0.739092816880921,2.0,0.55,KØBENHAVNS,0.006419545656095994,0.5615097529388992,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
JUNG
Coll Schiedte
MARRI
Dage
DASSCO
1 cm
A
UHD
1796326",5,,0.006419545656095994
1709424,27.iv.2022,0.3931644767203716,0.7629633833243352,2.0,1.0,denmark,0.056590831331898545,0.719000229506849,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
JUS-DK22-1a
A
UNIVERSITET
horse and cow dung on grassland, leg. A. Hansen, J Jenkins Shaw & C. Brømsholm NHMD
Apia",5,,0.056590831331898545
1743931,26. 8. 28,0.5457294977927845,0.7656660984129924,3.0,1.0,KØBENHAVNS,0.005109504889373741,0.6389784638496567,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Siovida Regn
Dania, Coll.
26. 8. 28.
O. G. K. Kristensen
DasSCO
1 cm
A
N",5,,0.005109504889373741
1706058,19-6. 1972,0.40295202445516953,0.7668867719882482,2.0,1.0,KØBENHAVNS,0.006335960312859881,0.5659609081766238,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
*Zommuller
196
Høeg
MØEG 19-6. 1972
DasSCO
1 cm
1
NH",5,,0.006335960312859881
1705854,14/7-1902,0.6905077207512869,0.8251236058138252,3.0,1.0,KØBENHAVNS,0.005613312571715295,0.6070730658553992,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Vad
Skelberg 14/7-1902
Carl Jens Rudter
DASSCO
1 cm
4
NHD
176584",5,,0.005613312571715295
1706499,176409,0.07373683054279537,0.6188751593506946,2.0,0.15,KØBENHAVNS,0.00532555157218715,0.6249295791715404,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
J. P. Johansen
DASSCO
1 cm
K
K
K
K
K
K
K
K
K
K
K
K
K",5,,0.00532555157218715
1709290,2017,0.07200616172948067,0.7289220467621027,2.0,0.55,KØBENHAVNS,0.005712873331692362,0.6011063203883447,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
ZD
Min.
L.W.
DasSCO
1 cm
KODAK
KODAK
KODAK
KODAK
KODAK
KODAK
K",5,,0.005712873331692362
1709942,21/8/901,0.4648909999021844,0.7704606012642067,3.0,1.0,KØBENHAVNS,0.004871479026654036,0.6551578087491048,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Teobesting 21/8/901
371.
Col. Jens Müller
DasSCO
1 cm
4
NORD
1789940",5,,0.004871479026654036
1707598,21.7.32,0.2974522421012912,0.7373469869396281,3.0,1.0,KØBENHAVNS,0.005146152881951357,0.6365542180152333,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Skagen 21.7.32
A West
DasSCO
1 cm
K
MND
1787596",5,,0.005146152881951357
1706385,2018,0.004762765761786948,0.5538773529131542,1.0,0.55,KØBENHAVNS,0.004690691904550061,0.6679810940810962,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
318
Olaf Jacobson
DasSCO
1 cm
4
MWD
1706385",5,,0.004690691904550061
1709510,2017,0.015127392058610424,0.6658791567394206,1.0,0.55,copenhagen,0.0687335011219888,0.7143735609736263,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Mega
Lab.
DasSCO
1 cm
4
NHPD
1768510",5,,0.015127392058610424
1706245,9-6-1971,0.5976141507983097,0.8219596803840267,3.0,1.0,KØBENHAVNS,0.004855943328815905,0.6562410027044514,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
6018 9-6-1971
Dania, Coll. F. Bangsholt
DASSCo
1 cm
A
N090
17",5,,0.004855943328815905
1706869,27.6.22,0.2972322238465609,0.7372458453358559,3.0,1.0,DANIA,0.1265743326794264,0.34257972886140425,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
27.6.22
DANIA: Coll.
Emal
Karsten Schnack
DASSCO
cm
A
NMC
1706593",5,,0.1265743326794264
1707295,19.6.1972,0.018482568713188444,0.5515808136061119,1.0,1.0,KØBENHAVNS,0.006609962850320395,0.5515808136061119,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
To. Halfe
•
DANIX
*
Hoog
MOEG. 19.6.1972
DasSCO
1 cm
4
K",5,,0.006609962850320395
1709756,17/09/79,0.015314327751905714,0.5691334720999376,1.0,1.0,oluf jacobsen,0.011006987286539411,0.4081427219692771,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.011006987286539411
1706165,1/6/1901,0.303389101369729,0.7966609519495198,2.0,1.0,jundagur,0.2705825493476001,0.09073484374563069,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1",5,,0.2705825493476001
1705920,26.5.1947,0.08326221445597433,0.7027012301193016,1.0,1.0,KØBENHAVNS,0.004234024185982745,0.7027012301193016,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Aphodius fossor.4
KØBENHAVNS
UNIVERSITET
Coll.
Vedtlige bukker 26.5.1947 1339
Johs. Petersen Tlg.1.",5,,0.004234024185982745
1709515,2013,0.0073322668325153375,0.5955645434479814,1.0,0.55,KØBENHAVNS,0.005487477480099126,0.6147668328912848,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Max
X5
L.m.
DasSCO
1 cm
4
NHD
1706515",5,,0.005487477480099126
1710401,22-5-1957,0.6212662638408998,0.7955834872766161,3.0,1.0,TO: KY NETTESKOV,0.008224983013974523,0.5923090791833082,1.0,0.55,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Col.
TO: KY NETTESKOV
DANIA
Haeg
HØEG 22-5-1957
DasSCO
1 cm
4
NORD",5,,0.008224983013974523
1709968,6-8/1943,0.03680638138864809,0.6554725278335781,1.0,1.0,KØBENHAVNS,0.004866960080881565,0.6554725278335781,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Æbelo
25/6-8/1943
Worm-Hansen
DasSCO
1 cm
4
MHD
1708968",5,,0.004866960080881565
1708805,13-10-46,0.6458344146143725,0.8416722646807562,3.0,1.0,KØBENHAVNS,0.0044662991805085464,0.6845995606338778,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
13-10-46 S.f. Rorbek Se.
F. Larsen
Johs. Petersen
leg. af det
Tile:1.11.",5,,0.0044662991805085464
1709773,20-5-1956,0.4593583997264166,0.7324005399140865,3.0,1.0,COPENHAGEN,0.0075869770354931405,0.504727800823096,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Jagergrindjord
Dania coll.
20-5-1956 exq
Hans Gangel
Gangel hans
DasSCO
1 cm
4
NMC",5,,0.0075869770354931405
1709499,1709409,0.3992705085056082,0.7867733168006747,2.0,0.15,KØBENHAVNS,0.0062553408214429205,0.5703097496947167,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Dyrehaver
Schiafte
DASSCO
1 cm
4
NHNC
1709409",5,,0.0062553408214429205
1709993,10/7-1948,0.6205314387291883,0.7952836540961759,3.0,1.0,COPENHAGEN,0.15820724387925642,0.39895391781754624,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Echinolitty (Galore 10/7-1948
COPENHAGEN
UNIVERSITET
W1.244/1/6
18.12.1948.
Apo",5,,0.15820724387925642
1707199,2013,0.032588648143624534,0.6487839978940751,2.0,0.55,KØBENHAVNS,0.004954360111732757,0.6494365660484148,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Janze-Karp
DASSCO
cm
7
NRD
1787159",5,,0.004954360111732757
