image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1705663.jpeg,Missing,1.0,Subterraneus Linnæus<|im_end|>,1.0
1743715.jpeg,27/5/1901,1.0,Havnen<|im_end|>,1.0
1707044.jpeg,3-6-1924,1.0,Schultz<|im_end|>,1.0
1705842.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1709854.jpeg,1889,1.0,Dania<|im_end|>,1.0
1742781.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1744635.jpeg,27/9-1933,1.0,Kbh<|im_end|>,1.0
1707574.jpeg,12.6.1944,1.0,Dania<|im_end|>,1.0
1706124.jpeg,1786124,1.0,Dansk<|im_end|>,1.0
1709149.jpeg,MISSING,0.0,"Cell, Chr. Engelhartt<|im_end|>",0.9258747100830078
1707997.jpeg,MISSING,0.0,Dansklandet<|im_end|>,1.0
1706883.jpeg,7-19/7 1997,1.0,"Almindingen, Svinemose<|im_end|>",1.0
1708945.jpeg,1794-1870,1.0,Schjödte<|im_end|>,0.9057236909866333
1709240.jpeg,1964-1270,0.9049515128135681,Schiodte<|im_end|>,1.0
1743990.jpeg,26-7-1987,1.0,"Dania coll., Hans Gegenet<|im_end|>",1.0
1708349.jpeg,6/6-1942,1.0,Barnholm<|im_end|>,0.7578583359718323
1728533.jpeg,28-5-61,1.0,Eremilagen<|im_end|>,1.0
1709137.jpeg,239.1978,1.0,Roskilde<|im_end|>,1.0
1706838.jpeg,19-9-1953,1.0,"Dania, Coll. F. Bangsholt<|im_end|>",1.0
1709234.jpeg,5.10.21,1.0,Dania<|im_end|>,1.0
1709547.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1705906.jpeg,1923,1.0,Ravneholm Ggr.<|im_end|>,1.0
1708395.jpeg,19.10.235,1.0,"Dansk Coll., O.G.K. Kristensen<|im_end|>",1.0
1728576.jpeg,Missing,0.7071067094802856,Copenhagen University<|im_end|>,1.0
1706136.jpeg,1876,1.0,Denmark<|im_end|>,1.0
1709939.jpeg,1577-1900,1.0,København<|im_end|>,1.0
1708009.jpeg,4/5/1888,1.0,C. le Dugas<|im_end|>,1.0
1707221.jpeg,28.4.1976,1.0,"Dania, Calli, F. Bangsholt<|im_end|>",1.0
1742739.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1705523.jpeg,1785523,1.0,Rotal<|im_end|>,1.0
1706888.jpeg,20.VII.2021,1.0,"NWJ, Hjelm Hede (west), 56.48N, 8.89E, 16 m.<|im_end|>",1.0
1707704.jpeg,1905,1.0,Denmark<|im_end|>,1.0
1706302.jpeg,18.8.1980,1.0,Denmark<|im_end|>,1.0
1708382.jpeg,17-9-49,1.0,Grib Skov<|im_end|>,1.0
1707246.jpeg,679,1.0,Oluf Jacobsen<|im_end|>,1.0
1705893.jpeg,1941,1.0,Tangs v Ribe<|im_end|>,1.0
1705637.jpeg,24-7-1972,1.0,Missing<|im_end|>,1.0
1744445.jpeg,19.5.1940,1.0,Heeg<|im_end|>,1.0
1707083.jpeg,29-5-1951,1.0,Danskøya<|im_end|>,1.0
1709122.jpeg,19-9-1953,1.0,Dansk Coll. F. Bangsholt<|im_end|>,1.0
1707952.jpeg,1870,1.0,Schjolda<|im_end|>,1.0
1705512.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1709477.jpeg,MISSING,0.0,Schjødtæ<|im_end|>,1.0
1707236.jpeg,Missing,1.0,Dassco<|im_end|>,1.0
1706891.jpeg,20.VII.2021,1.0,Hjelm Hede (west)<|im_end|>,1.0
1707995.jpeg,MISSING,0.0,København<|im_end|>,1.0
1709455.jpeg,9.11.1936,1.0,Missing<|im_end|>,1.0
1706181.jpeg,178518,1.0,Odense<|im_end|>,1.0
1744627.jpeg,23/1/1936,1.0,Svendborg Amt<|im_end|>,1.0
1705534.jpeg,27/7/1820,1.0,Vendsyssel<|im_end|>,1.0
1706052.jpeg,1974,1.0,Heng<|im_end|>,1.0
1743731.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1705595.jpeg,1897,1.0,Missing<|im_end|>,1.0
1709882.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1708442.jpeg,13-4-1963,1.0,Nødelhuse<|im_end|>,1.0
1706993.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1707525.jpeg,1957,0.8908986449241638,Thy<|im_end|>,1.0
1708969.jpeg,1708869,1.0,NMD<|im_end|>,0.840896487236023
1708717.jpeg,24-III-1975,1.0,Tjyskøv krad<|im_end|>,1.0
1706318.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1707700.jpeg,Missing,1.0,Dassco<|im_end|>,1.0
1706230.jpeg,1.11.1966,1.0,"Hestehaven, Hillerød<|im_end|>",1.0
1709777.jpeg,MISSING,0.0,Roskilde<|im_end|>,1.0
1709242.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1705560.jpeg,1922,1.0,Copenhagen<|im_end|>,1.0
1706128.jpeg,MISSING,0.0,"Statens Naturhistoriske Museum, København Universitet<|im_end|>",1.0
1743540.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1743944.jpeg,1972,1.0,Dyrehave Sj.<|im_end|>,1.0
1706488.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1705773.jpeg,1964-70,0.9258747100830078,Missing<|im_end|>,1.0
1707921.jpeg,13-5-1938,1.0,Missing<|im_end|>,0.7937004566192627
1708675.jpeg,15/16 1893,1.0,Geels Skov<|im_end|>,1.0
1706167.jpeg,1908,1.0,Holland<|im_end|>,1.0
1743020.jpeg,1945,1.0,Saltsjöbaden<|im_end|>,1.0
1728562.jpeg,608,1.0,Oluf Jacobsen<|im_end|>,1.0
1705588.jpeg,25-7-99,1.0,Rosenberg<|im_end|>,1.0
1707495.jpeg,5.6.78,1.0,Dania<|im_end|>,1.0
1709237.jpeg,8.8.21,1.0,Dania<|im_end|>,1.0
1709967.jpeg,1929-30,1.0,Dassco<|im_end|>,1.0
1708916.jpeg,10.14.1889,1.0,Cell. Johs. Andersen<|im_end|>,1.0
1706187.jpeg,1895,1.0,Tiis Sø<|im_end|>,1.0
1706864.jpeg,19-8-1962,1.0,KONGELUNDEN<|im_end|>,1.0
1705837.jpeg,MISSING,0.0,Bøgesø<|im_end|>,1.0
1743532.jpeg,5.9.1884,1.0,Dassco<|im_end|>,1.0
1742825.jpeg,13/5/892,1.0,Horens<|im_end|>,1.0
1709280.jpeg,1789280,1.0,Missing<|im_end|>,1.0
1709834.jpeg,28.7.1923,1.0,Hæg<|im_end|>,1.0
1728513.jpeg,1/6/1920,1.0,Gudhjem<|im_end|>,1.0
1705543.jpeg,23/6 1939,1.0,Svendborg Amt<|im_end|>,1.0
1710387.jpeg,5.VI.2011,1.0,Emb609 EJ<|im_end|>,1.0
1705678.jpeg,20161870,1.0,Køge<|im_end|>,1.0
1708825.jpeg,495,1.0,Oluf Jacobsen<|im_end|>,1.0
1709047.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1707527.jpeg,19.5.86,1.0,Thorsberg<|im_end|>,1.0
1706425.jpeg,1971/06/21,1.0,Dassco<|im_end|>,1.0
1743045.jpeg,19.9.1897,1.0,A. West<|im_end|>,1.0
1709564.jpeg,1790,1.0,Denmark<|im_end|>,1.0
1708703.jpeg,366,0.8705505132675171,Gluf Jacobsen<|im_end|>,1.0
1707640.jpeg,Missing,1.0,Schiødtte<|im_end|>,1.0
1728487.jpeg,Missing,1.0,Jensen-Haarup<|im_end|>,1.0
1743850.jpeg,10-5-63,1.0,Faxe<|im_end|>,0.840896487236023
1728578.jpeg,1959,1.0,Nordsjø<|im_end|>,1.0
1705580.jpeg,28-5-1969,1.0,V.Sjælland<|im_end|>,1.0
1707933.jpeg,12.10.21,1.0,Dania<|im_end|>,1.0
1707556.jpeg,26-8-1985,1.0,Lindholm<|im_end|>,1.0
1709377.jpeg,12-10-1952,1.0,Dyrehaven<|im_end|>,1.0
1708906.jpeg,22-8-1915,1.0,Hartzens<|im_end|>,1.0
1710348.jpeg,19-7-1959,1.0,S.Sjælland Mogensstrup<|im_end|>,1.0
1744638.jpeg,1966,1.0,Boserup Strand<|im_end|>,1.0
1706991.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1707169.jpeg,MISSING,0.0,København<|im_end|>,1.0
1707164.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1709329.jpeg,23-10-57,1.0,Eremiagen<|im_end|>,1.0
1728567.jpeg,608,1.0,Oluf Jacobsen<|im_end|>,0.8908986449241638
1706027.jpeg,19.V.2022,1.0,"Bakke, 55.0922N, 10.5515E<|im_end|>",1.0
1743705.jpeg,1960,1.0,Dassco<|im_end|>,0.8705505132675171
1707398.jpeg,19. V. 83,1.0,Wüsfnei.<|im_end|>,1.0
1744472.jpeg,MISSING,0.0,"Ørresø, Sønderjylland<|im_end|>",1.0
1708918.jpeg,15.9.1939,1.0,JOHNS. ANDERSEN<|im_end|>,1.0
1709326.jpeg,13-4-49,1.0,Dyrehaven<|im_end|>,1.0
1706754.jpeg,29/8/1927,1.0,"St. K. ""Larsen""<|im_end|>",1.0
1707848.jpeg,1993,1.0,DK<|im_end|>,1.0
1708337.jpeg,1928,1.0,Reutte<|im_end|>,1.0
1709977.jpeg,17.9-21.9,1.0,Sevel<|im_end|>,1.0
1708733.jpeg,24.9.1879,1.0,Dassco<|im_end|>,1.0
1706971.jpeg,1786971,1.0,MISSING<|im_end|>,1.0
1742980.jpeg,363,1.0,Oluf Jacobsen<|im_end|>,1.0
1744653.jpeg,10-6-1921,1.0,Schalitz<|im_end|>,1.0
1709938.jpeg,24/8/1896,1.0,Missing<|im_end|>,1.0
1706447.jpeg,1786-447,1.0,Schiøtte<|im_end|>,1.0
1708882.jpeg,26-10-1932,1.0,Dania - Cell. F. Bangsholt<|im_end|>,1.0
1744479.jpeg,17444479,1.0,Dassco<|im_end|>,1.0
1706161.jpeg,Missing,1.0,Holland<|im_end|>,1.0
1707724.jpeg,24.5-1974,1.0,"Dania, Coll. F. Bangsholt<|im_end|>",1.0
1708028.jpeg,22-5-1906,1.0,Kjellshkov<|im_end|>,1.0
1705581.jpeg,1959,1.0,Kongsberg<|im_end|>,1.0
1743535.jpeg,26.7.1910,1.0,Scotia<|im_end|>,1.0
1708808.jpeg,1864,1.0,Trelleborg<|im_end|>,1.0
1728470.jpeg,5/1870,1.0,Dalsøs<|im_end|>,1.0
1706158.jpeg,Lolland,1.0,Denmark<|im_end|>,1.0
1708842.jpeg,9.4.1977,1.0,Dania coll.<|im_end|>,1.0
1706024.jpeg,19V2022,1.0,"Bakke, Denmark<|im_end|>",1.0
1707358.jpeg,MISSING,0.0,Copenhagen<|im_end|>,0.7937004566192627
1709851.jpeg,178953,0.9170039892196655,Dania<|im_end|>,0.840896487236023
1708893.jpeg,9-10-1972,1.0,MARSELISBORG<|im_end|>,1.0
1708736.jpeg,1993,1.0,Dania<|im_end|>,1.0
1707781.jpeg,1862,1.0,Dassco<|im_end|>,1.0
1742753.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1707835.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1728520.jpeg,1924,1.0,Svendborg Amt<|im_end|>,1.0
1709403.jpeg,27.JV.2022,1.0,"NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E<|im_end|>",1.0
1742997.jpeg,Missing,1.0,Dania<|im_end|>,1.0
1743038.jpeg,2009,1.0,Odense<|im_end|>,1.0
1708404.jpeg,28.5.18,1.0,"Dania, Coll. Victor Hansen<|im_end|>",1.0
1710361.jpeg,Dania coll. Hans Genget,1.0,S. 1965-67 Genget - Skive<|im_end|>,0.9216896295547485
1706424.jpeg,1871,1.0,Schiede<|im_end|>,1.0
1707508.jpeg,7-8-1973,1.0,Dania<|im_end|>,0.840896487236023
1707089.jpeg,6.3.1975,1.0,Dania coll.<|im_end|>,1.0
1708406.jpeg,08.5/18,1.0,Dania. Coll. Victor Hansen<|im_end|>,1.0
1705850.jpeg,21/5/1896,1.0,Åbæk<|im_end|>,1.0
1743517.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1708364.jpeg,25-8-1944,1.0,Schalitz<|im_end|>,1.0
1705818.jpeg,MISSING,0.0,Schiødtæ<|im_end|>,1.0
1706264.jpeg,523,1.0,Dassco<|im_end|>,1.0
1708847.jpeg,18-IV-1975,1.0,Tykshov kral<|im_end|>,1.0
1709544.jpeg,MISSING,0.0,Holland<|im_end|>,0.7937004566192627
1709523.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1742803.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1706904.jpeg,1979-05-18,1.0,Høeg<|im_end|>,1.0
1709886.jpeg,MISSING,0.0,Schiødtte<|im_end|>,1.0
1708943.jpeg,1794-0820,1.0,Schiedte<|im_end|>,1.0
1708837.jpeg,12.Y.1982.,1.0,Dania coll.<|im_end|>,1.0
1705973.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1708457.jpeg,2018-05-08,1.0,Dassco<|im_end|>,1.0
1707017.jpeg,29/5/1880,1.0,Dyrbu<|im_end|>,0.8705505132675171
1707487.jpeg,1924-05-14,1.0,Cell. Scholtz<|im_end|>,1.0
1709133.jpeg,8-9-1970,1.0,"Dania, Coll. F. Bangsholt<|im_end|>",1.0
1709543.jpeg,MISSING,0.0,Holland<|im_end|>,1.0
1707370.jpeg,1870,1.0,Denmark<|im_end|>,1.0
1743876.jpeg,6-9-49,1.0,Sønderstov Havelte<|im_end|>,1.0
1743915.jpeg,1955,1.0,Bommerlund Plantage<|im_end|>,1.0
1709774.jpeg,Dania coll.,1.0,Hans Gørgen<|im_end|>,1.0
1705921.jpeg,1839,1.0,Veddringe<|im_end|>,1.0
1708904.jpeg,1-9-1914,1.0,Høeg<|im_end|>,1.0
1707081.jpeg,29-5-1951,1.0,Dyrehaven<|im_end|>,1.0
1708869.jpeg,26.10.78-41.3,1.0,Dania<|im_end|>,1.0
1708372.jpeg,26-3-1855,1.0,Denmark<|im_end|>,1.0
1708856.jpeg,1959,1.0,Silkeborg<|im_end|>,1.0
1709071.jpeg,23.8.1943,1.0,Hadsund<|im_end|>,1.0
1705596.jpeg,Missing,1.0,Copenhagen<|im_end|>,1.0
1707054.jpeg,1.11.1966,1.0,Grib Skov<|im_end|>,1.0
1706520.jpeg,1796520,1.0,Missing<|im_end|>,1.0
1709147.jpeg,26.8.1897,1.0,Missing<|im_end|>,1.0
1706381.jpeg,1920-1930,0.938930869102478,Denmark<|im_end|>,1.0
1706013.jpeg,11.v.1998,1.0,P.Jørum leg.<|im_end|>,1.0
1705838.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1706319.jpeg,91/2869,0.9258747100830078,Schiodte<|im_end|>,1.0
1707038.jpeg,1940,1.0,Copenhagen<|im_end|>,1.0
1709022.jpeg,Missing,1.0,Dassco<|im_end|>,0.8705505132675171
1708029.jpeg,2/6/1902,0.9330329298973083,Kitzbuehel<|im_end|>,1.0
1743017.jpeg,19V2022,1.0,Bakke<|im_end|>,1.0
1706068.jpeg,17.6-22,1.0,"Dania, Coll. Victor Hansen<|im_end|>",1.0
1707432.jpeg,17/6/1923,1.0,Ravnehøl姆<|im_end|>,0.9057236909866333
1706369.jpeg,J.P. Johansen,1.0,Dassco<|im_end|>,1.0
1743976.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1710380.jpeg,29.03.1993,1.0,"Kongstrup, Røsnæs<|im_end|>",1.0
1708716.jpeg,19.1X.1992,1.0,Skev NEU<|im_end|>,1.0
1708340.jpeg,1927,1.0,Gavle<|im_end|>,1.0
1707019.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1706017.jpeg,June 1947,1.0,Bornholm<|im_end|>,1.0
1743012.jpeg,19.5.2022,1.0,"Bakke, Denmark<|im_end|>",1.0
1706341.jpeg,1993,1.0,Denmark<|im_end|>,0.7937004566192627
1742983.jpeg,10-6-1944,1.0,Frederiksdal<|im_end|>,1.0
1706860.jpeg,1970,0.8908986449241638,Denmark<|im_end|>,1.0
1708971.jpeg,1708571,1.0,N/A<|im_end|>,1.0
1709839.jpeg,3.6.1899,1.0,Copenhagen<|im_end|>,1.0
1706072.jpeg,30.5.1983,1.0,Kbh<|im_end|>,1.0
1707976.jpeg,1870,1.0,Sankt Pancras<|im_end|>,1.0
1709405.jpeg,"27 IV, 2022",1.0,"NEZ. Helsinger, Grønne Vestkåle, 56.0375N<|im_end|>",1.0
1742809.jpeg,MISSING,0.0,"Statens Naturhistoriske Museum, Københavns Universitet<|im_end|>",1.0
1707880.jpeg,1890,1.0,Schjødtæ<|im_end|>,1.0
1728496.jpeg,17-5-91,1.0,Granatii<|im_end|>,1.0
1706129.jpeg,1786129,1.0,DassCo<|im_end|>,1.0
1707872.jpeg,1841-60,1.0,Dania Coll. Victor Hansen<|im_end|>,1.0
1705717.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,0.840896487236023
1743054.jpeg,15.10.81,1.0,Dania<|im_end|>,1.0
1743846.jpeg,1876,1.0,Nybjerg-Lassen<|im_end|>,1.0
1705632.jpeg,21.7.1974,1.0,Dania coll. O. Mic. Hansen<|im_end|>,1.0
1742797.jpeg,1890,0.8908986449241638,Wüsteni.<|im_end|>,1.0
1743857.jpeg,10-5-63,1.0,Faxe<|im_end|>,1.0
1705661.jpeg,15.7.97,1.0,Dania<|im_end|>,1.0
1706392.jpeg,1.7.2000,1.0,Dania coll. D. Mic. Hansen<|im_end|>,1.0
1707383.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1744465.jpeg,13.6.86,0.9258747100830078,Dania<|im_end|>,1.0
1707385.jpeg,Missing,1.0,Copenhagen<|im_end|>,1.0
1706909.jpeg,5-5-1916,1.0,Missing<|im_end|>,1.0
1708468.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1709878.jpeg,12/7/1876,1.0,Heggendam<|im_end|>,1.0
1707736.jpeg,Missing,0.7071067094802856,Missing<|im_end|>,1.0
1707632.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1707685.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1744552.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,0.9258747100830078
1744613.jpeg,1.6.1898,1.0,Osterbroe<|im_end|>,1.0
1743728.jpeg,26-7-1969,1.0,"Dania, Lesø, Klitplantagen<|im_end|>",0.9438742995262146
1707377.jpeg,MISSING,0.0,KRONENHAVNS UNIVERSITET<|im_end|>,1.0
1705553.jpeg,10-7-37,1.0,HANDO<|im_end|>,1.0
1708839.jpeg,30.7.1975,1.0,Harrold heede<|im_end|>,1.0
1709872.jpeg,14/7-1870,0.938930869102478,Schiede<|im_end|>,1.0
1706138.jpeg,1708138,1.0,DassCo<|im_end|>,1.0
1728464.jpeg,MISSING,0.0,Westernm.<|im_end|>,1.0
1706121.jpeg,1876,1.0,Denmark<|im_end|>,1.0
1706007.jpeg,1786087,0.9258747100830078,Raagelere<|im_end|>,1.0
1706799.jpeg,24/9 1912,0.881591260433197,Dyrehaven<|im_end|>,1.0
1708850.jpeg,27-III-1976,1.0,Eastrupholm<|im_end|>,1.0
1743791.jpeg,18/6/1927,1.0,Svendborgprg Amt<|im_end|>,1.0
1707078.jpeg,29-5-1951,1.0,Dyrehaven<|im_end|>,1.0
1708770.jpeg,Missing,1.0,Dassco<|im_end|>,1.0
1705564.jpeg,1932,1.0,Sanderup<|im_end|>,1.0
1705991.jpeg,28.7.1992,1.0,Søborg Strand<|im_end|>,1.0
1707239.jpeg,679,1.0,Oluf Jacobsen<|im_end|>,1.0
1705655.jpeg,15.7.37,1.0,"Dania, Coll. Victor Hansen<|im_end|>",1.0
1707669.jpeg,1787-69,1.0,NMD<|im_end|>,1.0
1709969.jpeg,25-6-7/1943,1.0,Worm-Hansen<|im_end|>,1.0
1709995.jpeg,1789955,1.0,Bonna<|im_end|>,1.0
1707356.jpeg,1870,1.0,Denmark<|im_end|>,1.0
1708954.jpeg,9/7/1870,1.0,Dassco<|im_end|>,1.0
1744633.jpeg,1936,1.0,Svendborg Amt<|im_end|>,1.0
1743526.jpeg,Missing,1.0,Statens Naturhistoriske Museum<|im_end|>,0.9170039892196655
1707427.jpeg,Missing,1.0,Denmark<|im_end|>,1.0
1709586.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,0.9170039892196655
1705984.jpeg,8-7-1961,1.0,Dania coll. Hans Gænget<|im_end|>,1.0
1709554.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1706781.jpeg,18-6-49,1.0,"Hesløhaven, Hillerød<|im_end|>",0.9438742995262146
1706226.jpeg,1966,1.0,MILLEROD<|im_end|>,1.0
1743965.jpeg,26.8.87,1.0,Harbour<|im_end|>,1.0
1706852.jpeg,1884,1.0,Aalstedt<|im_end|>,1.0
1708914.jpeg,10.10.1834,1.0,EMBENHAVNS UNIVERITET<|im_end|>,1.0
1708413.jpeg,7-9-1958,1.0,"Dania, Coll.<|im_end|>",1.0
1705714.jpeg,MISSING,0.0,Western<|im_end|>,1.0
1707990.jpeg,MISSING,0.0,Kbh<|im_end|>,1.0
1709417.jpeg,27.IV.2022,1.0,"NEZ Helsingør, Grønne Vestskilte, 56.0375N<|im_end|>",1.0
1707357.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1706143.jpeg,1786143,1.0,MNHd<|im_end|>,1.0
1707679.jpeg,1870,1.0,Denmark<|im_end|>,1.0
1709438.jpeg,11-10.1914,1.0,A. West<|im_end|>,1.0
1708779.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1709758.jpeg,536,1.0,Oluf Jacobsensen<|im_end|>,1.0
1709792.jpeg,26.3.1978,1.0,Dania coll. D. Mic. Hansen<|im_end|>,1.0
1707335.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1708353.jpeg,29/4 1947,1.0,Vibeke<|im_end|>,1.0
1706223.jpeg,1966,1.0,Veddinge<|im_end|>,1.0
1744464.jpeg,1777,1.0,Dania<|im_end|>,1.0
1705577.jpeg,1-6-50,1.0,"Hestehaven, Hillerød<|im_end|>",1.0
1743740.jpeg,9.8.1895,1.0,Austria<|im_end|>,1.0
1706048.jpeg,20.9.34,1.0,Missing<|im_end|>,1.0
1705931.jpeg,11-5-49,1.0,"Dania, Coll. O.G.K. Kristensen<|im_end|>",0.9480775594711304
1744453.jpeg,1744453,1.0,Dassco<|im_end|>,1.0
1706290.jpeg,1.1X.2001,1.0,København Universitetet<|im_end|>,1.0
1705480.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1709450.jpeg,8-9-1917,1.0,Haag<|im_end|>,1.0
1706463.jpeg,1/1/1871,0.9330329298973083,Denmark<|im_end|>,1.0
1706894.jpeg,3. VIII. 1991,1.0,NEJ.J.Hentenmark Slowo<|im_end|>,0.938930869102478
1706413.jpeg,1796413,0.9258747100830078,Dassco<|im_end|>,1.0
1708724.jpeg,26.10.1876,1.0,Heeg<|im_end|>,1.0
1742817.jpeg,28/5/1908,1.0,Aphodiurus<|im_end|>,1.0
1705662.jpeg,15.7.97,1.0,Dania<|im_end|>,1.0
1705659.jpeg,15.7.97,1.0,Dania<|im_end|>,1.0
1707891.jpeg,13.xi.2011,1.0,"Dänemark, NEZ: UC 11 Melby Overdrev<|im_end|>",1.0
1743980.jpeg,16-3-1964,1.0,Rygget<|im_end|>,1.0
1709809.jpeg,15-10-1974,1.0,Østbirk<|im_end|>,1.0
1707970.jpeg,MISSING,0.0,Schiöte<|im_end|>,1.0
1709003.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1709902.jpeg,2017,1.0,Copenhagen<|im_end|>,1.0
1706160.jpeg,1786,1.0,Holland<|im_end|>,1.0
1707626.jpeg,MISSING,0.0,Schiødtte<|im_end|>,1.0
1706968.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709056.jpeg,23.8.03,1.0,Jensen-kaarup<|im_end|>,1.0
1709008.jpeg,Missing,1.0,Holland<|im_end|>,1.0
1706430.jpeg,8/7/6/1971,1.0,Schiöte<|im_end|>,1.0
1708378.jpeg,1966,1.0,Dassco<|im_end|>,1.0
1709945.jpeg,1967,1.0,Esbjerg<|im_end|>,1.0
1707309.jpeg,4-5-1938,1.0,Missing<|im_end|>,1.0
1705913.jpeg,1805,1.0,Copenhagen<|im_end|>,1.0
1706890.jpeg,20.VII.2021,1.0,Denmark<|im_end|>,1.0
1705948.jpeg,14-7-1973,1.0,Dan Madsen<|im_end|>,1.0
1708778.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1708817.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1707899.jpeg,12.VV.2011,0.938930869102478,Sulkertoppen<|im_end|>,1.0
1709785.jpeg,14.15.1903,1.0,"Halsbækås, Læs.<|im_end|>",1.0
1707481.jpeg,18-6-1940,1.0,Dynehaven<|im_end|>,1.0
1709801.jpeg,1948,1.0,Poland<|im_end|>,1.0
1705761.jpeg,1795,1.0,Schalitz<|im_end|>,1.0
1743029.jpeg,1979,1.0,DK<|im_end|>,1.0
1706952.jpeg,245190,1.0,Schjødt<|im_end|>,1.0
1705748.jpeg,11.11.1956,1.0,Vstk Sømark<|im_end|>,1.0
1728554.jpeg,3.7.1999,1.0,"Kloben, Endelave, Denmark<|im_end|>",1.0
1728564.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1706326.jpeg,7/1962,1.0,Søbye<|im_end|>,1.0
1709424.jpeg,27.IV.2022,1.0,"NEZ: Helsingør, Grønne Vestkøle, 56.0376N, 12.5598E<|im_end|>",1.0
1743931.jpeg,26-8-28,1.0,"Dania, Cell.<|im_end|>",1.0
1706058.jpeg,19-6-19,1.0,Høeg<|im_end|>,1.0
1705854.jpeg,14/7/1962,1.0,Silkeborg<|im_end|>,0.8705505132675171
1706499.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1709290.jpeg,1789280,1.0,NMD<|im_end|>,1.0
1709942.jpeg,24/8/1901,1.0,Dassco<|im_end|>,1.0
1707598.jpeg,21.6.32,1.0,Cell. A. West<|im_end|>,1.0
1706385.jpeg,Cluf Jacobsen,0.8705505132675171,DassCo<|im_end|>,1.0
1709510.jpeg,1799510,1.0,NORD<|im_end|>,1.0
1706245.jpeg,9-6-1991,1.0,Dania. Coll. F. Bangsholt<|im_end|>,0.9438742995262146
1706869.jpeg,21-6-92,1.0,DANIA: Coll. Karsten Schnack<|im_end|>,1.0
1707295.jpeg,1920,1.0,Haag<|im_end|>,1.0
1709756.jpeg,Missing,0.7071067094802856,Missing<|im_end|>,1.0
1706165.jpeg,1878-08-19,1.0,Holland<|im_end|>,1.0
1705920.jpeg,1839,1.0,Copenhagen<|im_end|>,1.0
1709515.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1710401.jpeg,22.5.1913,1.0,Kystnatteskoven<|im_end|>,1.0
1709968.jpeg,25.6-7.7.1943,1.0,��belø<|im_end|>,1.0
1708805.jpeg,13-10-46,1.0,s.f. Rørbæk Sø<|im_end|>,1.0
1709773.jpeg,Dania coll.,0.8705505132675171,Hans Ganget<|im_end|>,1.0
1709499.jpeg,MISSING,0.0,Schiede<|im_end|>,1.0
1709993.jpeg,1987,1.0,Denmark<|im_end|>,1.0
1707199.jpeg,Missing,1.0,Jensen-Naarup<|im_end|>,1.0
1707215.jpeg,30-8-62,1.0,Dyrehaven<|im_end|>,1.0
1707661.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
