image_file,verbatimDate,verbatimLocality
1709758.jpeg,1897,"Statens Naturhistoriske Museum, Copenhagen"
1709792.jpeg,26.3.1978.,Dania coll.
1707335.jpeg,1900,Schjøtte
1708353.jpeg,29/4/1947,Vibes
1706223.jpeg,4-8-43,Veddinge.
1744464.jpeg,1777,Dania
1705577.jpeg,1-6-50,"Hestehaven, Hillerød."
1743740.jpeg,1895,Austria
1706048.jpeg,20.9.34,Rogues
1705931.jpeg,11-5-49,Dania
1744453.jpeg,1903,Dassco
1706290.jpeg,1.1X.2001,KOPENHAGEN UNIVERSITY
1705480.jpeg,MISSING,MISSING
1709450.jpeg,1917,Haug
1706463.jpeg,1927,Aarhus
1706894.jpeg,3. VIII. 1991,NEJ.J.Hentenmark Stow
1706413.jpeg,1786413,Statens Naturhistoriske Museum
1708724.jpeg,20.10.18,Kronenhayms Universitet
1742817.jpeg,28/5/1908,Aphodiur
1705662.jpeg,15.7.97,Dania
1705659.jpeg,1877,Dania
1707891.jpeg,13. xi. 2011.,"DANMARK, NEZ: UC 11 Melby Overdrev"
1743980.jpeg,16-3-1964,Ryget
1709809.jpeg,15-10-1974,Ostbirk
1707970.jpeg,178978,Schiidte
1709003.jpeg,MISSING,MISSING
1709902.jpeg,MISSING,MISSING
1706160.jpeg,1786,Holland
1707626.jpeg,1904,Tibidabo
1706968.jpeg,MISSING,MISSING
1709056.jpeg,23.8.03,Jenss-kaarup
1709008.jpeg,1799088,Holland
1706430.jpeg,197/6/87,hirciculai
1708378.jpeg,1966,HÅVELLE.
1709945.jpeg,1967,Esbjerg
1707309.jpeg,4.5.1938,Coll. Johs. Andersen
1705913.jpeg,1805,Dyrehaven
1706890.jpeg,2021,grazed grassland
1705948.jpeg,14-7-1973,"Coll., Dania"
1708778.jpeg,MISSING,MISSING
1708817.jpeg,MISSING,MISSING
1707899.jpeg,12.V.2011,Sukkertoppen
1709785.jpeg,1914-15,Halsbænke
1707481.jpeg,18-6-1940,Dyrehaven
1709801.jpeg,1948,Poland
1705761.jpeg,1907,Shaden
1743029.jpeg,1979,DK
1706952.jpeg,1786952,CglL Schjodte
1705748.jpeg,1956,Vstk Sømark
1728554.jpeg,3.7.1999,KLOBEN ENDELAVE
1728564.jpeg,MISSING,MISSING
1706326.jpeg,1902,Søbye
1709424.jpeg,MISSING,MISSING
1743931.jpeg,26-8-28,"Dania, Cell."
1706058.jpeg,19-6-19,Høeg
1705854.jpeg,14/7-1962,Silkeborg
1706499.jpeg,MISSING,MISSING
1709290.jpeg,MISSING,MISSING
1709942.jpeg,24/8/1901,Dassco
1707598.jpeg,21.6.32,Cell.
1706385.jpeg,MISSING,MISSING
1709510.jpeg,MISSING,MISSING
1706245.jpeg,9-6-1991,Dania
1706869.jpeg,2017-6-30,"DANIA: Coll., Karsten Schnack"
1707295.jpeg,1920,HAEG
1709756.jpeg,MISSING,MISSING
1706165.jpeg,1878,Holland
1705920.jpeg,1839,Veddinge Bakker
1709515.jpeg,MISSING,MISSING
1710401.jpeg,1915,Kyllingtekov
1709968.jpeg,25.6-7.7 1943,Worm-Hansenen
1708805.jpeg,13-10-46,s.f. Rørbek Sø.
1709773.jpeg,1934,Dania
1709499.jpeg,1902,Schiede
1709993.jpeg,1987,Dassco
1707199.jpeg,MISSING,JENSEN-NARUP
1707215.jpeg,30-8-62,Dyrehaven
1707661.jpeg,MISSING,MISSING
1706243.jpeg,9-6-1971,Dania
1744576.jpeg,1904,KORENHAYMS
1744442.jpeg,6.6.37,Nedd. Dyk.
1707887.jpeg,30.3.1975,Dania coll.
1705517.jpeg,21/5/93,Hæsede
1708692.jpeg,2/10/1974,"Dania, Sjælland Røsnæs, Kongstrup"
1705770.jpeg,31-7-1927,Rosenberg
1705443.jpeg,1836/7,Slygghaven
1709407.jpeg,27.IV.2022,"DENMARK: NEZ: Helsingor, Grønne Vestkøle"
1706298.jpeg,19.5.2022,grassland
1728465.jpeg,1785,Larsen
1706314.jpeg,6/1809,SCHJODTE
1709306.jpeg,1896,Sphacelatus
1709221.jpeg,28.9.1903,HAEG
1728483.jpeg,1728483,Lolland
1707292.jpeg,19.5.1931,Søndrup
1705747.jpeg,8-7-60,Vstfr. Sömærk.
1706231.jpeg,1966,Hestehavep Millersod
1707343.jpeg,MISSING,MISSING
1709150.jpeg,1919,Dassco
1709893.jpeg,MISSING,MISSING
1708859.jpeg,30.9.72,Dania
1706315.jpeg,1870,Suecica
1705971.jpeg,MISSING,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET
1707028.jpeg,1934,Svendborg Amt
1709483.jpeg,1709483,Schiedte
1709246.jpeg,1870,Syrupus
1743551.jpeg,9/7/1870,Næstved
1707895.jpeg,18-IV-1975,Tykskov krat
1709888.jpeg,1874,Kopenhagen
1706759.jpeg,1720,rufipes.
1708983.jpeg,1904,Dawso.
1707336.jpeg,1902,SCHIDTTE
1709410.jpeg,27.IV.2022,"Helsingør, Grønne Vestkøle, 56°03'35N, 12.5598E"
1708427.jpeg,1963,Kongens Lyngby
1708767.jpeg,1900,MISSING
1743817.jpeg,1929,S.V.B.L.
1708921.jpeg,10.10.1891,Søløv
1707040.jpeg,1920-5-18,Dyrehaven
1743761.jpeg,1930,Dassco
1705445.jpeg,1876,Schiedte
1708833.jpeg,MISSING,MISSING
1743971.jpeg,1979,Dassco
1707079.jpeg,24.5-1961,Dyrehaven
1705687.jpeg,1795,Schiedte
1708479.jpeg,1907,MISSING
1744567.jpeg,1904,Lav
1706782.jpeg,31-8-49,Folehave
1743960.jpeg,2.5.1934,STRILAND
1709552.jpeg,MISSING,MISSING
1708766.jpeg,1904,KOPENHAGEN
1709238.jpeg,1864-1870,Lundhin
1710354.jpeg,1874,Dania
1743880.jpeg,1936,"JALI, JUTT"
1707919.jpeg,1838,Hoeeg
1707240.jpeg,1879,Dassco
1743563.jpeg,1904,Schiedte
1706935.jpeg,1975-1870,DassCo
1743877.jpeg,25.5.1947,Veddinge Bakker
1709830.jpeg,1973,Haug
1709917.jpeg,17809517,NHMD
1728555.jpeg,1983,Rønninge Klit
1705499.jpeg,1785,Dreves
1743935.jpeg,6-6-29,Dania
1708014.jpeg,4.96,stilbetei
1744449.jpeg,1919,Aarsen
1742764.jpeg,MISSING,MISSING
1708988.jpeg,MISSING,Dassco.
1709393.jpeg,12.5598E,"Helsingor, Grønne Vestkile, 56.0375N"
1705679.jpeg,1870,Rupite
1705430.jpeg,22.5.1980,MISSING
1709317.jpeg,1909,Dyrehaven
1706917.jpeg,1898,Copenhagen
1709910.jpeg,MISSING,MISSING
1705452.jpeg,1870,Dygesvej
1706170.jpeg,1/8/1901,Sundagav Holland
1706106.jpeg,9/7/1810,Bornholm
1709493.jpeg,1789493,Schidte
1707810.jpeg,MISSING,MISSING
1706241.jpeg,5-6-1965,Dania
1728580.jpeg,28.VI.1987,grandkar
1706470.jpeg,MISSING,MISSING
1705951.jpeg,28.4.1972,Dania
1708786.jpeg,1902,S. pietin
1707773.jpeg,1870,Bryt
1707751.jpeg,8.VI.2003,TOFFE
1708018.jpeg,1858,Gealenve
1706456.jpeg,17/6/1871,Coll. Schiedte
1709113.jpeg,27.9.58,Eremilagen.
1706179.jpeg,1786/179,Tommerup
1708887.jpeg,13.10.1991,Dania coll.
1709439.jpeg,26.9.1997,A. West
1706506.jpeg,1977,Braunegelund
1707455.jpeg,1966,Tilg.1.11.
1743790.jpeg,24/5/1929,Svendborg Amt
1706383.jpeg,1800,Dassco
1707415.jpeg,1879,Ry
1743002.jpeg,7.6.1990,Søse
1707894.jpeg,24-III-1975,Tjyskvor krat
1708822.jpeg,1788822,STATENS NATURHISTORISKE MUSEUM
1709115.jpeg,14-9-58,Dyrenhaven
1744530.jpeg,1870,Tigeri
1709571.jpeg,1789571,Denmark
1707391.jpeg,MISSING,de Tengnagel
1708428.jpeg,1965,Kongstrup
1707401.jpeg,1870,Kopenhagen
1744658.jpeg,24-8-1956,Slinge
1707581.jpeg,31.V.1986,Hestemark
1705686.jpeg,1904,Schiodte
1744435.jpeg,6.6.1944,Dassco
1707374.jpeg,MISSING,MISSING
1706477.jpeg,MISSING,MISSING
1707659.jpeg,MISSING,MISSING
1709472.jpeg,1789472,Schiedte
1705813.jpeg,MISSING,MISSING
1705911.jpeg,20-9-1999,Dyrehaven
1705794.jpeg,1833,Johs. Andersen
1708027.jpeg,1788027,Nordhavn
1743906.jpeg,1948,Sønderjylland
1706144.jpeg,MISSING,MISSING
1742737.jpeg,1890,Copen
1728500.jpeg,1904,H
1742829.jpeg,1897,Dassco
1708928.jpeg,22.8.69,Dania
1728532.jpeg,1966,Eremilagen
1743741.jpeg,1993,Dyrehaven
1706073.jpeg,1907,Johs. Andersen
1709401.jpeg,27 IV 2022,DENMARK
1707042.jpeg,1919-06-08,Dyrehaven
1710405.jpeg,1927,DANIA
1706828.jpeg,1964,Nordjylland
1709490.jpeg,1904,Dyrrhachium
1707362.jpeg,1904,Lav
1744443.jpeg,1922,DK
1744595.jpeg,MISSING,MISSING
1706976.jpeg,1869,Copenhagen
1709337.jpeg,19-9-1953,"Dania, Coll."
1709578.jpeg,1947,A. brodronus
1705690.jpeg,MISSING,MISSING
1709496.jpeg,1798,Dassco
1744604.jpeg,MISSING,MISSING
1743953.jpeg,6-9/1990,Dania
1707397.jpeg,1904,Wüstnei
1708924.jpeg,20 S.193,Dania
1708019.jpeg,1788819,"Statens Naturhistoriske Museum, København"
1707227.jpeg,1977,Dania
1742760.jpeg,1904,MISSING
1709802.jpeg,1948,Sall
1708959.jpeg,1794-1870,Borrisolus
1708760.jpeg,1873,Hansen
1706196.jpeg,27/6/1931,Dassco
1705531.jpeg,MISSING,Danmark
1708031.jpeg,1888,Gauboune
1743937.jpeg,1940,Sjælland
1706415.jpeg,1896,Kobenhavn
1705680.jpeg,1876/10,Rønne.
1707269.jpeg,17-VIII-1976,Krenkerup
1709870.jpeg,1789,Dagomys
1708809.jpeg,1870,Bogt
1709776.jpeg,1904,Dania
1709832.jpeg,28.7.1923,Heg
1743996.jpeg,1954,Denget Dania
1744647.jpeg,1956,"Dania, Coll."
1743777.jpeg,19-9-36,Kloster
1706163.jpeg,1901,holland
1744554.jpeg,MISSING,MISSING
1709884.jpeg,1970,Schiedte
1707218.jpeg,36-8-62,Dyrehaven
1706438.jpeg,1786,pompeii
1708755.jpeg,1804,Schjødtte
1728462.jpeg,MISSING,MISSING
1728571.jpeg,1908,Celle
1708024.jpeg,10 Oct. 1897,Felsbækup
1708034.jpeg,1967,Frederiksværk
1706487.jpeg,1876,Kopenhagen
1710347.jpeg,1718347,Dania coll.
1743783.jpeg,13-8-36,Kindsholm
1705912.jpeg,1875,Schaltz
1742792.jpeg,1742792,Holland
1709204.jpeg,18.10.1997,Dania coll.
1707695.jpeg,MISSING,Teugnagel
1707516.jpeg,1937,Worm-Ausen
1707252.jpeg,1787252,Kopenhagen
1709786.jpeg,14.IV.1992,H.LI.JENSEN
1744545.jpeg,1902,Nordenskold
1706123.jpeg,1870,Dassco
1706969.jpeg,1786/1854,KOPENHAVNS UNIVERSITET
1708930.jpeg,1892,Dania
1705628.jpeg,1997,BUHL
1709808.jpeg,19. IX. 1992,Høstemark
1743030.jpeg,11.5.1982,Dania coll.
1728476.jpeg,MISSING,MISSING
1707436.jpeg,19,Hammeren
1706139.jpeg,MISSING,MISSING
1707006.jpeg,1/6-1849,Dann Moller
1709428.jpeg,MISSING,MISSING
1707561.jpeg,26-6-1955,LINDHOLM
1744614.jpeg,1890,Estbjerg
1707831.jpeg,1787837,Nord
1705945.jpeg,5-61965,"Dania, Coll."
1706194.jpeg,1939,Svenstrup Amt
1707775.jpeg,1902,BOGE
1706841.jpeg,1900,DANIS COLL.
1708422.jpeg,17-5-1964,"DANIA, COLI"
1709333.jpeg,23-10-57,Eremilagen
1707813.jpeg,1906,JUTLAND
1707008.jpeg,2/5/1910,Witker Mielow
1743798.jpeg,31-5-1942,Osserupa
1705858.jpeg,MISSING,MISSING
1708799.jpeg,1927/1930,Hamborg
1707268.jpeg,17-VIII-1976,Krenkerup
1709128.jpeg,25-4/1960,"DANIA, COLL."
1744691.jpeg,1904,Dania
1708844.jpeg,14.10.1979,Lindum skov
1705535.jpeg,27/7/1920,Jens Møller
1706260.jpeg,1897,Hørsholm
1706945.jpeg,2016/5/30,Dyrrhachium
1706091.jpeg,1874,Schibdte
1709370.jpeg,12-10-1952,Dyrehaven
1744623.jpeg,22/5/1900,Hjkkedakov
1744626.jpeg,1907,plagiatus
1710351.jpeg,1904,Dania
1708001.jpeg,1788,Teugnagel
1706444.jpeg,1942,Lyngvæsø
1707168.jpeg,MISSING,MISSING
1708788.jpeg,1973,Røssk Møring
1743591.jpeg,1817,Siceland
1707388.jpeg,MISSING,MISSING
1706108.jpeg,176/1870,Coll. Schiade
1707672.jpeg,MISSING,MISSING
1708933.jpeg,1788933,"Statens Naturhistoriske Museum, Københavns Universitet"
1708987.jpeg,Dassco,Dassco
1744661.jpeg,16-5-1981,Jylland Skålenen
1709192.jpeg,29-8-1952,DANIA COLL.
1705892.jpeg,1944,Meen
1706313.jpeg,1870,Jutland
1709101.jpeg,1945,S.V.
1707562.jpeg,26-6-1955,Hans Genget
1728572.jpeg,MISSING,MISSING
1707694.jpeg,1904,De Tendhuizen
1705784.jpeg,15.7.1908,DassCo
1709505.jpeg,1870,Waddernorg
1706252.jpeg,1976,DENMARK
1709034.jpeg,1905,Havne
1708376.jpeg,27.4-49,Frederikslund
1707265.jpeg,23.7.1998,Dania coll.
1743711.jpeg,1891,Saltso Skov
1743559.jpeg,1890,Schiede
1709060.jpeg,1954,Tangorv. Ribe
1709921.jpeg,1789921,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET
1705561.jpeg,1922,Dyrehaven
1707447.jpeg,13/6/1938,Svendborg Amt
1728471.jpeg,MISSING,MISSING
1705982.jpeg,G-1915,Vorbarre
1743013.jpeg,19.5.2022,"general collecting dung, grassland"
1709502.jpeg,MISSING,Schjödte
1705698.jpeg,MISSING,MISSING
1744436.jpeg,8.5.25,Saltholm
1709384.jpeg,19.10.1992,Skov NEJ
1705994.jpeg,63-7-44,DANMARK
1706362.jpeg,MISSING,MISSING
1742761.jpeg,1904,SCHJODTE
1706316.jpeg,MISSING,MISSING
1744562.jpeg,MISSING,MISSING
1709791.jpeg,26-3-1978,DANIA COLL.
1705515.jpeg,MISSING,MISSING
1709394.jpeg,27.IV.2022,"Helsinge, Grønne Vestlige, 56.0375N, 12.5598E"
1709229.jpeg,18.10.21,Dania
1707178.jpeg,MISSING,MISSING
1709097.jpeg,22.8.92,Dania
1705814.jpeg,MISSING,MISSING
1706101.jpeg,1706181,"Statens Naturhistoriske Museum, Københavns Universitetet"
1709164.jpeg,1789164,Kobenhavns Universitet
1743905.jpeg,1948,Worm-hansen
1709139.jpeg,29-VII-1983,Dania
1708958.jpeg,1870,Kopenhagen
1743044.jpeg,22.9.1932,Dassco
1706268.jpeg,1870,Rosenhavn
1705574.jpeg,21-5-49,Eremilagen
1707927.jpeg,18.5.1903,Coll. Johs. Andersen
1705992.jpeg,3.8.1973,Dania coll.
1743522.jpeg,1892,Dassco
1744700.jpeg,12-07-1937,Saltholm
1743025.jpeg,10-65,Dania
1709488.jpeg,1789488,"Statens Naturhistoriske Museum, Københavns Universitet"
1705864.jpeg,1908,Nepal
1728602.jpeg,1938,KOBENHAVNS UNIVERSITET
1707052.jpeg,21-5-49,Eremitagen
1706323.jpeg,1874,Rønne
1709274.jpeg,MISSING,MISSING
1707161.jpeg,1876,"ZENKERI, GERMANY"
1710382.jpeg,16-7-1972,EJSTRUPHOLM
1728501.jpeg,MISSING,MISSING
1705979.jpeg,19.6.96,Onsild
1707319.jpeg,92.5.22,Dania
1709052.jpeg,23.8.03,København
1709895.jpeg,MISSING,MISSING
1709353.jpeg,MISSING,MISSING
1707424.jpeg,31.5.1888,Jutzen-Kaarup
1705976.jpeg,1785,Nordland
1705459.jpeg,1785,MISSING
1707482.jpeg,1849,Dyrehaven
1742981.jpeg,MISSING,MISSING
1743837.jpeg,13-8-26,H. Lemche
1705962.jpeg,1976,"Dania, Vestjyll, Tipperne"
1743933.jpeg,29-4-28,Dania
1705501.jpeg,MISSING,France
1708889.jpeg,13.10.1991,Dania coll.
1710377.jpeg,1781,"Kongenshave, Regnum"
1708725.jpeg,20.10.19,HEG
1709136.jpeg,24.10.1996,"Røld Skov, Skorping"
1706011.jpeg,4/1/1988,DK.NEJ.NW38
1708838.jpeg,29.3.1975,Dania coll.
1743793.jpeg,21/4/1934,Svendborg Amt
1707955.jpeg,1970,Dyrehaven
1708441.jpeg,1963,Malteses
1707684.jpeg,1871,Dhewa
1706270.jpeg,1904,Copenhagen
1706287.jpeg,13-5-1972,SKALLINGEN
1707418.jpeg,22/6/1905,Dassco
1742816.jpeg,1904,JENSEN-HAARUP
1705525.jpeg,2/7/1898,Kulhuse
1705859.jpeg,MISSING,JENSEN-HALVRUP
1707649.jpeg,1894,Schiedte
1707728.jpeg,1787,Pang
1707663.jpeg,MISSING,MISSING
1705908.jpeg,8-6-1914,Vandrup
1709040.jpeg,1972,Kopenhagen
1709905.jpeg,MISSING,MISSING
1709295.jpeg,MISSING,MISSING
1705783.jpeg,5.6.1909,Dassco
1743759.jpeg,1930,Larssen
1707622.jpeg,1787,Tids vjelse
1705582.jpeg,1963,Kongens Trupe
1709312.jpeg,1853,Sagden
1709300.jpeg,1902,DK
1707548.jpeg,1908,Dassco
1706846.jpeg,1972,Lisseløe
1705878.jpeg,1953,Tåtledal
1706967.jpeg,1870,DEPRES-
1709546.jpeg,MISSING,de Teengael
1706877.jpeg,26-7-1951,Dania coll.
1742755.jpeg,MISSING,MISSING
1705617.jpeg,14-5-1951,Dania coll.
1708385.jpeg,12-9-49,griå stov
1743509.jpeg,MISSING,MISSING
1709831.jpeg,1923,Heg
1743708.jpeg,MISSING,MISSING
1705881.jpeg,6-7-37,Tuldi
1743947.jpeg,4-4-1958,Dania
1707814.jpeg,1904,Kobenhavn
1743590.jpeg,MISSING,MISSING
1707434.jpeg,1855-16,Rosenberg
1706320.jpeg,1873,Borgel
1744643.jpeg,22.5.1855,Dania
1709366.jpeg,1894,70
1708797.jpeg,1890,Hortoria
1706985.jpeg,MISSING,MISSING
1705453.jpeg,MISSING,MISSING
1743802.jpeg,1932,Stallingen
1705961.jpeg,23/1902,"Kjøge, Østjylland f., Vejle"
1705762.jpeg,24-5-1915,Coll. Schalitz
1709784.jpeg,1947,København
1707338.jpeg,MISSING,MISSING
1706775.jpeg,1917,Gandaberg
1709375.jpeg,6-4-1982,DANIA COLL.
1707690.jpeg,1797,de Tengnagel
1707969.jpeg,MISSING,MISSING
1707275.jpeg,20-III-1976,Maltrup
1744553.jpeg,1904,Larvik
1709518.jpeg,MISSING,MISSING
1743823.jpeg,1989,Bellinge skov
1708665.jpeg,9.93,Hundrup
1708762.jpeg,MISSING,MISSING
1706291.jpeg,15.V.2011,Koednshavn
1707812.jpeg,MISSING,MISSING
1709561.jpeg,1789561,Wüstnei.
1743781.jpeg,1941,CHRISTIANIA
1707987.jpeg,1870,Kobenhavn
1709553.jpeg,MISSING,MISSING
1708775.jpeg,1904,S-Peclur
1707769.jpeg,1879,Schiedte
1707389.jpeg,1780,tegnavgel
1707541.jpeg,MISSING,MISSING
1710340.jpeg,23-6-1961,Nørrejyske
1706140.jpeg,MISSING,MISSING
1708691.jpeg,1976,"Røsnæs, Kongstrup"
1706963.jpeg,1786953,Schlødtte
1709036.jpeg,1879,Kopenhagen
1707450.jpeg,18-6-49,Hestehaven.
1744679.jpeg,39y,Dassco
1706972.jpeg,MISSING,MISSING
1708769.jpeg,MISSING,MISSING
1709582.jpeg,1902,H
1707703.jpeg,1894,Lagunen
1708845.jpeg,1976,Ejstrupholm
1743003.jpeg,7.6.1990,Dania coll.
1744451.jpeg,1993,BELJESEK
1707633.jpeg,6/8/1871,Schiede
1709767.jpeg,13-9-1952,Hans Gengset
1707510.jpeg,1985,Resmes Kongstrup
1707454.jpeg,12-6-58,Jagerspris
1744697.jpeg,1920,Dania
1707422.jpeg,23/6/1905,Mølbyhed
1708466.jpeg,1892,Dassco
1709924.jpeg,1870,MISSING
1705977.jpeg,MISSING,MISSING
1707249.jpeg,MISSING,Dassco
1709143.jpeg,1880,Vejle.
1707041.jpeg,1922,Coll. Schaltz
1705683.jpeg,2018,Schiedte
1707692.jpeg,1787692,"Statens Naturhistoriske Museum, Københavns Universitet"
1744686.jpeg,1870,Kongelunden
1705498.jpeg,1870,Drejeb
1709427.jpeg,27.IV.2022,"DENMARK, NCZ: Hellebæk"
1706285.jpeg,1786285,Dania coll.
1710409.jpeg,1938,Saltholm
1709821.jpeg,1857,Kannustedet
1706784.jpeg,1922,Dania
1707841.jpeg,1787,J. P. Jørgensen
1705657.jpeg,1879,Dania
1708723.jpeg,1902,HØEG 20.10.10
1708037.jpeg,5/6 1909,GEELS SKOV
1709803.jpeg,1907,DENMARK
1706103.jpeg,1908,Vestf. Buggt
1743868.jpeg,29-7-49,Qasserboe
1707784.jpeg,16/1/862,Schiodte
1707868.jpeg,4.11.89,Dania
1705958.jpeg,1829,Sv.6.6.
1709341.jpeg,19-4-1953,Dania
1709007.jpeg,MISSING,Lolland
1743957.jpeg,1974,DENMARK
1705964.jpeg,1975,Tipperne
1706422.jpeg,17/7/61871,Hennik
1709009.jpeg,1709080,Lolland
1707299.jpeg,1957,DANIA
1709058.jpeg,23.8.03,Jensen-Kaarup
1706834.jpeg,28-5-1965,Dania
1707407.jpeg,1904,A. FURILLUS
1706095.jpeg,1786,Jypphavnen
1705474.jpeg,1870,MISSING
1708941.jpeg,1794/1570,Schiodte
1707511.jpeg,26-5-1965,Reses Sjælland
1708791.jpeg,1873,Croyde
1743844.jpeg,10-9-65,Dassco
1743751.jpeg,1908,GILL.
1706892.jpeg,2021,"DENMARK, NWJ. Hjalm Hada"
1707409.jpeg,21683,Tengnagel
1705524.jpeg,2/7/1898,Kulhusoc
1707646.jpeg,1993,DK
1743942.jpeg,1978,"Dan Madsen, Leg."
1710336.jpeg,25-6-1961,Midtjylland
1706205.jpeg,17-6-1922,Dyrehaven
1709842.jpeg,1979,Johans Andersen
1744612.jpeg,1898,Eng
1709877.jpeg,1890,Hoggaebjerg
1743900.jpeg,1879,Werm-Nansen
1707873.jpeg,1870,Dania
1706186.jpeg,196-79,Nexø
1709348.jpeg,1769348,NMD
1707946.jpeg,1964/08/26,Schiedte
1710385.jpeg,4.VII.1984,Nwag
1706117.jpeg,1900,Dense
1743494.jpeg,1870,Lar.
1742798.jpeg,MISSING,Wüstnei.
1706064.jpeg,5.6.12,Dania
1706329.jpeg,MISSING,MISSING
1708405.jpeg,28.5/18,Dania
1743589.jpeg,MISSING,MISSING
1744673.jpeg,1907,MISSING
1708423.jpeg,18-9-1965,"DANIA, COLL."
1728592.jpeg,9-ⅥI1979,Resnes
1709532.jpeg,MISSING,MISSING
1707404.jpeg,1907,Rø. 1
1707243.jpeg,MISSING,MISSING
1705802.jpeg,1785802,"Dania, Coll."
1706183.jpeg,8/6/19,Hammeren
1705713.jpeg,MISSING,MISSING
1728466.jpeg,MISSING,Dnestr.
1709379.jpeg,6-4-1952,Dyrenvej
1707245.jpeg,1961,Dassco
1707625.jpeg,MISSING,MISSING
1744682.jpeg,1925,K. Is. Løvejselund
1706793.jpeg,26.6.1943,Fure Sø
1708892.jpeg,9-10-1972,MARSEILLESborg
1709949.jpeg,1808,Fargelunden
1709155.jpeg,1919/5,Statens Naturhistoriske Museum
1709550.jpeg,MISSING,MISSING
1709076.jpeg,1930,Silkhbg.
1728597.jpeg,1949,Fjell.
1709388.jpeg,1876-1947,Saltholm
1709190.jpeg,29-8-1902,DANIA COLL.
1707438.jpeg,1895-05-20,Børstinge
1706490.jpeg,MISSING,MISSING
1707348.jpeg,1787348,NHOD
1708821.jpeg,1788821,STATENS NATURHISTORISKE MUSEUM
1709480.jpeg,MISSING,Schiddte
1728590.jpeg,6.VI.1978,Korod
1709797.jpeg,1947.26.8,Røbjerg
1708450.jpeg,1891,Fesant
1707235.jpeg,MISSING,MISSING
1743873.jpeg,13-4-49,Dyrehaven
1707870.jpeg,1960,Dania
1706997.jpeg,MISSING,Lolland
1709232.jpeg,1890,Dania
1709019.jpeg,1879,Kopenhagen
1707217.jpeg,1966,Dyrehaven
1708720.jpeg,1915,Hanssted Sk
1708388.jpeg,30-3-45,St
1705562.jpeg,30-6-1974,Sandbjerg
1705848.jpeg,26/5/1891,Horn
1708982.jpeg,1798,Drews
1742989.jpeg,29-8-1952,Dyrehaven
1708829.jpeg,1902,Kobenhavn
1707681.jpeg,MISSING,MISSING
1707768.jpeg,1890,Schlichte
1743961.jpeg,1904,Lund
1743831.jpeg,1933,Rejskjar
1709170.jpeg,1957,"Statens Naturhistoriske Museum, Copenhagen"
1707288.jpeg,1910,HAEQG
1705627.jpeg,20-5-1956,Skov
1709124.jpeg,19-9-1953,DANIA. COLL.
1708354.jpeg,1892,København
1743887.jpeg,1941,Gindeskov
1743065.jpeg,1870,SCHIEDTE
1705742.jpeg,1904,Rosenberg
1707570.jpeg,1707578,Dania coll.
1707543.jpeg,1905,"Statens Naturhistoriske Museum, Københavns Universitet"
1709291.jpeg,MISSING,MISSING
1742796.jpeg,MISSING,Wüstnei.
1707897.jpeg,2. IV. 1983,Skagen NSE
1705602.jpeg,MISSING,MISSING
1706197.jpeg,13-8-36,H Lemcha
1708826.jpeg,1870,MISSING
1709987.jpeg,9-8-1973,Dania
1744534.jpeg,MISSING,MISSING
1705735.jpeg,MISSING,"Jensen-Kaarup, Danmark"
1709433.jpeg,27.IV.2022,"Hellebæk, Kohave, 56.0553N 12.5439E"
1706786.jpeg,29-9-49,Asserbo
1705478.jpeg,MISSING,Danmark
1705777.jpeg,22.5.1984,Dania coll.
1708804.jpeg,18-10-46,S.F. KORBAK S0
1708668.jpeg,1872,Vedde
1743502.jpeg,1870,Bønge
1708030.jpeg,26/8/1899,Kjeldshov
1708931.jpeg,1780,Dassco
1742768.jpeg,MISSING,MISSING
1706227.jpeg,1966,Hørsholm
1728518.jpeg,7/5/1890,Svendborg Amt Coll. Christiani
1728569.jpeg,MISSING,MISSING
1709986.jpeg,9-8-1973,"Dania, Coll."
1744462.jpeg,17.7.94,"Dania, Coll. Victor Hansen"
1707512.jpeg,22-5-1963,"Kongestrup, KI."
1744528.jpeg,1744528,NMB
1744631.jpeg,15/2/1934,Svendborg Amt
1706120.jpeg,1786/128,DassCo
1707981.jpeg,MISSING,MISSING
1743528.jpeg,MISSING,MISSING
1710397.jpeg,1915,Heg
1707493.jpeg,1976,Dassco
1706259.jpeg,1877,Tersens
1708463.jpeg,1788463,STATENS NATURHISTORISKE MUSEUM
1709551.jpeg,1789,KOPENHAGEN
1743765.jpeg,1930,Holmestad
1706818.jpeg,1987,DANIA
1705504.jpeg,MISSING,MISSING
1708880.jpeg,26-10-1972,Dania
1705716.jpeg,MISSING,MISSING
1708891.jpeg,4-10-1972,MARSEILLESBORG
1743897.jpeg,1854,Worm Hansen
1707489.jpeg,1994,Dassco
1709172.jpeg,1974,Dassco
1706374.jpeg,1900,Dassco
1705872.jpeg,8.4.1939,Sjøhavn
1707337.jpeg,1904,Schiede
1709287.jpeg,MISSING,MISSING
1706118.jpeg,MISSING,MISSING
1744685.jpeg,1934,Dania
1743055.jpeg,15.10.21,Dania
1706351.jpeg,MISSING,MISSING
1705817.jpeg,1785817,"Statens Naturhistoriske Museum, Københavns Universitetet"
1708453.jpeg,1870,Kronens Naturhistoriske Museum
1707074.jpeg,MISSING,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET
