image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1707164.jpeg,MISSING,0.5,MISSING,0.5
1709329.jpeg,23-10-57,0.95,Eremiagen.,0.95
1728567.jpeg,MISSING,0.5,MISSING,0.5
1706027.jpeg,19 V.2022,0.95,"Bakke, 55.0922N, 10.5515E",0.95
1743705.jpeg,1960,0.95,Dassco,0.95
1707398.jpeg,1928,0.95,Wüsfnei.,0.95
1744472.jpeg,1744472,0.95,Oggersgaard.,0.95
1708918.jpeg,15.9.1939,0.95,"Johs., Andersen",0.95
1709326.jpeg,13-4-49,0.95,Dyrehaven,0.95
1706754.jpeg,29/8 1927,0.95,"St. K. ""Larsson""",0.95
1707848.jpeg,1993,0.95,DK,0.95
1708337.jpeg,1928,0.95,"Langebli, Rejdefj.",0.95
1709977.jpeg,17.9-21.,0.95,"Stubbegaard, Sevel!",0.95
1708733.jpeg,24.9.1889,0.95,Coll. Johs. Andersen,0.95
1706971.jpeg,MISSING,0.5,MISSING,0.5
1742980.jpeg,MISSING,0.5,MISSING,0.5
1744653.jpeg,10-6-1921,0.95,Schalztz,0.95
1709938.jpeg,24/8/1896,0.95,Dassco,0.95
1706447.jpeg,1871,0.95,Dassco,0.95
1708882.jpeg,26-10-1932,0.95,Dania,0.95
1744479.jpeg,1895,0.95,Gyng. gaavd.,0.95
1706161.jpeg,1786,0.95,Holland,0.95
1707724.jpeg,24.5-1974,0.95,"Dania, Coll.",0.95
1708028.jpeg,22-5-1906,0.95,Kjellshkov,0.95
1705581.jpeg,1950,0.95,Kongens Kungsgaard,0.95
1743535.jpeg,26.7.1910,0.95,Sørgården,0.95
1708808.jpeg,1864,0.95,Tebelshof,0.95
1728470.jpeg,5/1890,0.95,Dalsø,0.95
1706158.jpeg,1786,0.95,Lolland,0.95
1708842.jpeg,9.4.1977,0.95,Dania coll.,0.95
1706024.jpeg,19 V/2022,0.95,"Bakke, 55.9922N, 10.5513E",0.95
1707358.jpeg,MISSING,0.5,MISSING,0.5
1709851.jpeg,1786,0.95,Dania,0.95
1708893.jpeg,9-10-1972,0.95,MARSELLISBORG,0.95
1708736.jpeg,1993,0.95,Dania,0.95
1707781.jpeg,1862,0.95,Kopenhagen,0.95
1742753.jpeg,MISSING,0.5,Schiedte,0.95
1707835.jpeg,1787235,0.95,Dassco,0.95
1728520.jpeg,1924,0.95,Svendborg Amt,0.95
1709403.jpeg,MISSING,0.5,MISSING,0.5
1742997.jpeg,1906,0.95,Ganget Dania,0.95
1743038.jpeg,2009,0.95,Odense,0.95
1708404.jpeg,28.5.18,0.95,"Dania, Coll.",0.95
1710361.jpeg,1964,0.95,Gentet-Snja,0.95
1706424.jpeg,1871,0.95,Schiede,0.95
1707508.jpeg,1787-03-05,0.95,Dania,0.95
1707089.jpeg,6.3.1975,0.95,DANIA COLL.,0.95
1708406.jpeg,08.5/18,0.95,Dania,0.95
1705850.jpeg,1896,0.95,Åbæk,0.95
1743517.jpeg,MISSING,0.5,MISSING,0.5
1708364.jpeg,25-8-1944,0.95,Coll. Schaltz,0.95
1705818.jpeg,MISSING,0.5,MISSING,0.5
1706264.jpeg,MISSING,0.5,MISSING,0.5
1708847.jpeg,18-IV-1975,0.95,Tjykshov kral,0.95
1709544.jpeg,1879,0.95,Lolland,0.95
1709523.jpeg,1788,0.95,Kopenhagen,0.95
1742803.jpeg,1908,0.95,Cajll.,0.95
1706904.jpeg,1907,0.95,HOGEG,0.95
1709886.jpeg,1904,0.95,Schjødtte,0.95
1708943.jpeg,1794-0820,0.95,SCHIEDTE,0.95
1708837.jpeg,12.Y.1982.,0.95,Ugelboulu,0.95
1705973.jpeg,1875,0.95,Copenhagen,0.95
1708457.jpeg,2017-05-08,0.95,Dassco,0.95
1707017.jpeg,1905,0.95,Dyrbu,0.95
1707487.jpeg,1924,0.95,Cell.,0.95
1709133.jpeg,8-9-1970,0.95,Dania,0.95
1709543.jpeg,MISSING,0.5,Lolland,0.95
1707370.jpeg,1870,0.95,Hinberb,0.95
1743876.jpeg,6-9-49,0.95,Sønderstov Havelte,0.95
1743915.jpeg,1955,0.95,Bommerlund Plantage,0.95
1709774.jpeg,1870,0.95,Dania,0.95
1705921.jpeg,28.5.1997,0.95,Veddringe bakker,0.95
1708904.jpeg,1914,0.95,Høeg,0.95
1707081.jpeg,29-5-1951,0.95,Dyrehaven,0.95
1708869.jpeg,26.10.1874,0.95,Dania,0.95
1708372.jpeg,26-3-1855,0.95,Bolivani,0.95
1708856.jpeg,1890,0.95,Silkeborg,0.95
1709071.jpeg,23.8.1943,0.95,Hadsund,0.95
1705596.jpeg,MISSING,0.5,MISSING,0.5
1707054.jpeg,17-9-49,0.95,Grib Skov.,0.95
1706520.jpeg,1796520,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1709147.jpeg,26.8.1897,0.95,Hadsbøvoll,0.95
1706381.jpeg,1902,0.95,Dassco,0.95
1706013.jpeg,11.v.1998,0.95,P.Jørum leg.,0.95
1705838.jpeg,178538,0.95,Brommy,0.95
1706319.jpeg,1786319,0.95,Nordhavn,0.95
1707038.jpeg,1940,0.95,Dagrefshaven,0.95
1709022.jpeg,MISSING,0.5,MISSING,0.5
1708029.jpeg,1902,0.95,Klitshoven,0.95
1743017.jpeg,19 V 2022,0.95,"Bakke, 55° 10.3575'E.",0.95
1706068.jpeg,17.6-22,0.95,Dania,0.95
1707432.jpeg,17/6/1923,0.95,Ravneholm Ggr.,0.95
1706369.jpeg,MISSING,0.5,MISSING,0.5
1743976.jpeg,1907,0.95,MISSING,0.5
1710380.jpeg,1781,0.95,Dania Coll.,0.95
1708716.jpeg,19. IX. 1992,0.95,"Skei, NEU",0.95
1708340.jpeg,1927,0.95,Gurri,0.95
1707019.jpeg,MISSING,0.5,MISSING,0.5
1706017.jpeg,1947,0.95,Bomholm,0.95
1743012.jpeg,19.5.2022,0.95,"general collecting dung, grassland",0.95
1706341.jpeg,1993,0.95,Zuidelijk Zuid-Afrika,0.95
1742983.jpeg,1944,0.95,Frederiksdal,0.95
1706860.jpeg,1907,0.95,Vestfyn,0.95
1708971.jpeg,MISSING,0.5,MISSING,0.5
1709839.jpeg,3 6 1899,0.95,Johs. Andersen.,0.95
1706072.jpeg,30.5.1983,0.95,Coll. Johs. Andersen,0.95
1707976.jpeg,1870,0.95,Sankt Hans,0.95
1709405.jpeg,MISSING,0.5,MISSING,0.5
1742809.jpeg,MISSING,0.5,MISSING,0.5
1707880.jpeg,1890,0.95,Dassco,0.95
1728496.jpeg,17-5-91,0.95,Granatii,0.95
1706129.jpeg,1786129,0.95,"Statens Naturhistoriske Museum, København",0.95
1707872.jpeg,1841,0.95,Dania,0.95
1705717.jpeg,MISSING,0.5,MISSING,0.5
1743054.jpeg,15.10.81,0.95,Dania,0.95
1743846.jpeg,1876,0.95,Coll. Nybjerg Lassen,0.95
1705632.jpeg,21.7.1974,0.95,Dania coll.,0.95
1742797.jpeg,1874,0.95,Wüsteni.,0.95
1743857.jpeg,10-5-63,0.95,FAXE,0.95
1705661.jpeg,15.7.97,0.95,Dania,0.95
1706392.jpeg,1.7.2000,0.95,Dania coll.,0.95
1707383.jpeg,MISSING,0.5,MISSING,0.5
1744465.jpeg,1868,0.95,Dania,0.95
1707385.jpeg,MISSING,0.5,MISSING,0.5
1706909.jpeg,1945,0.95,HØEG,0.95
1708468.jpeg,1894,0.95,Dassco,0.95
1709878.jpeg,12/7/1876,0.95,Heggendam,0.95
1707736.jpeg,1966,0.95,Dassco,0.95
1707632.jpeg,1878,0.95,Dassco,0.95
1707685.jpeg,MISSING,0.5,MISSING,0.5
1744552.jpeg,MISSING,0.5,MISSING,0.5
1744613.jpeg,16.6.1888,0.95,Staerkøge,0.95
1743728.jpeg,26-7-1969,0.95,Klitplantagen,0.95
1707377.jpeg,MISSING,0.5,MISSING,0.5
1705553.jpeg,10-7-37,0.95,HANNO,0.95
1708839.jpeg,30.7.1975,0.95,Dania coll.,0.95
1709872.jpeg,1970,0.95,SCHIEDTE,0.95
1706138.jpeg,MISSING,0.5,MISSING,0.5
1728464.jpeg,1728464,0.95,WESTERN.,0.95
1706121.jpeg,1876,0.95,Drewno,0.95
1706007.jpeg,1758,0.95,Dania,0.95
1706799.jpeg,1942,0.95,Dyrehaven,0.95
1708850.jpeg,27-III-1976,0.95,Ejstrupholm,0.95
1743791.jpeg,18/6/1927,0.95,Svendborgprg Amt,0.95
1707078.jpeg,29-5-1951,0.95,Dyrehaven,0.95
1708770.jpeg,MISSING,0.5,MISSING,0.5
1705564.jpeg,1924,0.95,Sandvigskr.,0.95
1705991.jpeg,28.7.1992,0.95,Dania coll.,0.95
1707239.jpeg,MISSING,0.5,MISSING,0.5
1705655.jpeg,15.7.37,0.95,"Dania, Coll.",0.95
1707669.jpeg,1904,0.95,Kongens Lyngby,0.95
1709969.jpeg,25-6-7/1943,0.95,Worm-Hansen,0.95
1709995.jpeg,1871,0.95,Bonn,0.95
1707356.jpeg,1870,0.95,Rosenhavn,0.95
1708954.jpeg,9/7/1870,0.95,Brykland,0.95
1744633.jpeg,1936,0.95,Rudkøbing Svendborg Amt,0.95
1743526.jpeg,MISSING,0.5,MISSING,0.5
1707427.jpeg,1878,0.95,Svejbak,0.95
1709586.jpeg,MISSING,0.5,MISSING,0.5
1705984.jpeg,8-7-1961,0.95,Dania coll.,0.95
1709554.jpeg,MISSING,0.5,MISSING,0.5
1706781.jpeg,18-6-49,0.95,Heslehaven Hillerød,0.95
1706226.jpeg,1966,0.95,Hillerød.,0.95
1743965.jpeg,26.8.87,0.95,Harbouro,0.95
1706852.jpeg,1874,0.95,Aalestrup,0.95
1708914.jpeg,10.10.1834,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1708413.jpeg,7-9-1958,0.95,"Dania, Coll.",0.95
1705714.jpeg,MISSING,0.5,MISSING,0.5
1707990.jpeg,MISSING,0.5,MISSING,0.5
1709417.jpeg,27.IV.2022,0.95,"DENMARK, NEZ: Helsingor, Grønne Vestskilte, 56.0375N,",0.95
1707357.jpeg,MISSING,0.5,MISSING,0.5
1706143.jpeg,MISSING,0.5,MISSING,0.5
1707679.jpeg,1870,0.95,Drewno,0.95
1709438.jpeg,11-10.1914,0.95,Røde Stigen,0.95
1708779.jpeg,MISSING,0.5,MISSING,0.5
1709758.jpeg,1897,0.95,"Statens Naturhistoriske Museum, Copenhagen",0.95
1709792.jpeg,26.3.1978.,0.95,Dania coll.,0.95
1707335.jpeg,1900,0.95,Schjøtte,0.95
1708353.jpeg,29/4/1947,0.95,Vibes,0.95
1706223.jpeg,4-8-43,0.95,Veddinge.,0.95
1744464.jpeg,1777,0.95,Dania,0.95
1705577.jpeg,1-6-50,0.95,"Hestehaven, Hillerød.",0.95
1743740.jpeg,1895,0.95,Austria,0.95
1706048.jpeg,20.9.34,0.95,Rogues,0.95
1705931.jpeg,11-5-49,0.95,Dania,0.95
1744453.jpeg,1903,0.95,Dassco,0.95
1706290.jpeg,1.1X.2001,0.95,KOPENHAGEN UNIVERSITY,0.95
1705480.jpeg,MISSING,0.5,MISSING,0.5
1709450.jpeg,1917,0.95,Haug,0.95
1706463.jpeg,1927,0.95,Aarhus,0.95
1706894.jpeg,3. VIII. 1991,0.95,NEJ.J.Hentenmark Stow,0.95
1706413.jpeg,1786413,0.95,Statens Naturhistoriske Museum,0.95
1708724.jpeg,20.10.18,0.95,Kronenhayms Universitet,0.95
1742817.jpeg,28/5/1908,0.95,Aphodiur,0.95
1705662.jpeg,15.7.97,0.95,Dania,0.95
1705659.jpeg,1877,0.95,Dania,0.95
1707891.jpeg,13. xi. 2011.,0.95,"DANMARK, NEZ: UC 11 Melby Overdrev",0.95
1743980.jpeg,16-3-1964,0.95,Ryget,0.95
1709809.jpeg,15-10-1974,0.95,Ostbirk,0.95
1707970.jpeg,178978,0.95,Schiidte,0.95
1709003.jpeg,MISSING,0.5,MISSING,0.5
1709902.jpeg,MISSING,0.5,MISSING,0.5
1706160.jpeg,1786,0.95,Holland,0.95
1707626.jpeg,1904,0.95,Tibidabo,0.95
1706968.jpeg,MISSING,0.5,MISSING,0.5
1709056.jpeg,23.8.03,0.95,Jenss-kaarup,0.95
1709008.jpeg,1799088,0.95,Holland,0.95
1706430.jpeg,197/6/87,0.95,hirciculai,0.95
1708378.jpeg,1966,0.95,HÅVELLE.,0.95
1709945.jpeg,1967,0.95,Esbjerg,0.95
1707309.jpeg,4.5.1938,0.95,Coll. Johs. Andersen,0.95
1705913.jpeg,1805,0.95,Dyrehaven,0.95
1706890.jpeg,2021,0.95,grazed grassland,0.95
1705948.jpeg,14-7-1973,0.95,"Coll., Dania",0.95
1708778.jpeg,MISSING,0.5,MISSING,0.5
1708817.jpeg,MISSING,0.5,MISSING,0.5
1707899.jpeg,12.V.2011,0.95,Sukkertoppen,0.95
1709785.jpeg,1914-15,0.95,Halsbænke,0.95
1707481.jpeg,18-6-1940,0.95,Dyrehaven,0.95
1709801.jpeg,1948,0.95,Poland,0.95
1705761.jpeg,1907,0.95,Shaden,0.95
1743029.jpeg,1979,0.95,DK,0.95
1706952.jpeg,1786952,0.95,CglL Schjodte,0.95
1705748.jpeg,1956,0.95,Vstk Sømark,0.95
1728554.jpeg,3.7.1999,0.95,KLOBEN ENDELAVE,0.95
1728564.jpeg,MISSING,0.5,MISSING,0.5
1706326.jpeg,1902,0.95,Søbye,0.95
1709424.jpeg,MISSING,0.5,MISSING,0.5
1743931.jpeg,26-8-28,0.95,"Dania, Cell.",0.95
1706058.jpeg,19-6-19,0.95,Høeg,0.95
1705854.jpeg,14/7-1962,0.95,Silkeborg,0.95
1706499.jpeg,MISSING,0.5,MISSING,0.5
1709290.jpeg,MISSING,0.5,MISSING,0.5
1709942.jpeg,24/8/1901,0.95,Dassco,0.95
1707598.jpeg,21.6.32,0.95,Cell.,0.95
1706385.jpeg,MISSING,0.5,MISSING,0.5
1709510.jpeg,MISSING,0.5,MISSING,0.5
1706245.jpeg,9-6-1991,0.95,Dania,0.95
1706869.jpeg,2017-6-30,0.95,"DANIA: Coll., Karsten Schnack",0.95
1707295.jpeg,1920,0.95,HAEG,0.95
1709756.jpeg,MISSING,0.5,MISSING,0.5
1706165.jpeg,1878,0.95,Holland,0.95
1705920.jpeg,1839,0.95,Veddinge Bakker,0.95
1709515.jpeg,MISSING,0.5,MISSING,0.5
1710401.jpeg,1915,0.95,Kyllingtekov,0.95
1709968.jpeg,25.6-7.7 1943,0.95,Worm-Hansenen,0.95
1708805.jpeg,13-10-46,0.95,s.f. Rørbek Sø.,0.95
1709773.jpeg,1934,0.95,Dania,0.95
1709499.jpeg,1902,0.95,Schiede,0.95
1709993.jpeg,1987,0.95,Dassco,0.95
1707199.jpeg,MISSING,0.5,JENSEN-NARUP,0.95
1707215.jpeg,30-8-62,0.95,Dyrehaven,0.95
1707661.jpeg,MISSING,0.5,MISSING,0.5
1706243.jpeg,9-6-1971,0.95,Dania,0.95
1744576.jpeg,1904,0.95,KORENHAYMS,0.95
1744442.jpeg,6.6.37,0.95,Nedd. Dyk.,0.95
1707887.jpeg,30.3.1975,0.95,Dania coll.,0.95
1705517.jpeg,21/5/93,0.95,Hæsede,0.95
1708692.jpeg,2/10/1974,0.95,"Dania, Sjælland Røsnæs, Kongstrup",0.95
1705770.jpeg,31-7-1927,0.95,Rosenberg,0.95
1705443.jpeg,1836/7,0.95,Slygghaven,0.95
1709407.jpeg,27.IV.2022,0.95,"DENMARK: NEZ: Helsingor, Grønne Vestkøle",0.95
1706298.jpeg,19.5.2022,0.95,grassland,0.95
1728465.jpeg,1785,0.95,Larsen,0.95
1706314.jpeg,6/1809,0.95,SCHJODTE,0.95
1709306.jpeg,1896,0.95,Sphacelatus,0.95
1709221.jpeg,28.9.1903,0.95,HAEG,0.95
1728483.jpeg,1728483,0.95,Lolland,0.95
1707292.jpeg,19.5.1931,0.95,Søndrup,0.95
1705747.jpeg,8-7-60,0.95,Vstfr. Sömærk.,0.95
1706231.jpeg,1966,0.95,Hestehavep Millersod,0.95
1707343.jpeg,MISSING,0.5,MISSING,0.5
1709150.jpeg,1919,0.95,Dassco,0.95
1709893.jpeg,MISSING,0.5,MISSING,0.5
1708859.jpeg,30.9.72,0.95,Dania,0.95
1706315.jpeg,1870,0.95,Suecica,0.95
1705971.jpeg,MISSING,0.5,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET,0.95
1707028.jpeg,1934,0.95,Svendborg Amt,0.95
1709483.jpeg,1709483,0.95,Schiedte,0.95
1709246.jpeg,1870,0.95,Syrupus,0.95
1743551.jpeg,9/7/1870,0.95,Næstved,0.95
1707895.jpeg,18-IV-1975,0.95,Tykskov krat,0.95
1709888.jpeg,1874,0.95,Kopenhagen,0.95
1706759.jpeg,1720,0.95,rufipes.,0.95
1708983.jpeg,1904,0.95,Dawso.,0.95
1707336.jpeg,1902,0.95,SCHIDTTE,0.95
1709410.jpeg,27.IV.2022,0.95,"Helsingør, Grønne Vestkøle, 56°03'35N, 12.5598E",0.95
1708427.jpeg,1963,0.95,Kongens Lyngby,0.95
1708767.jpeg,1900,0.95,MISSING,0.5
1743817.jpeg,1929,0.95,S.V.B.L.,0.95
1708921.jpeg,10.10.1891,0.95,Søløv,0.95
1707040.jpeg,1920-5-18,0.95,Dyrehaven,0.95
1743761.jpeg,1930,0.95,Dassco,0.95
1705445.jpeg,1876,0.95,Schiedte,0.95
1708833.jpeg,MISSING,0.5,MISSING,0.5
1743971.jpeg,1979,0.95,Dassco,0.95
1707079.jpeg,24.5-1961,0.95,Dyrehaven,0.95
1705687.jpeg,1795,0.95,Schiedte,0.95
1708479.jpeg,1907,0.95,MISSING,0.5
1744567.jpeg,1904,0.95,Lav,0.95
1706782.jpeg,31-8-49,0.95,Folehave,0.95
1743960.jpeg,2.5.1934,0.95,STRILAND,0.95
1709552.jpeg,MISSING,0.5,MISSING,0.5
1708766.jpeg,1904,0.95,KOPENHAGEN,0.95
1709238.jpeg,1864-1870,0.95,Lundhin,0.95
1710354.jpeg,1874,0.95,Dania,0.95
1743880.jpeg,1936,0.95,"JALI, JUTT",0.95
1707919.jpeg,1838,0.95,Hoeeg,0.95
1707240.jpeg,1879,0.95,Dassco,0.95
1743563.jpeg,1904,0.95,Schiedte,0.95
1706935.jpeg,1975-1870,0.95,DassCo,0.95
1743877.jpeg,25.5.1947,0.95,Veddinge Bakker,0.95
1709830.jpeg,1973,0.95,Haug,0.95
1709917.jpeg,17809517,0.95,NHMD,0.95
1728555.jpeg,1983,0.95,Rønninge Klit,0.95
1705499.jpeg,1785,0.95,Dreves,0.95
1743935.jpeg,6-6-29,0.95,Dania,0.95
1708014.jpeg,4.96,0.95,stilbetei,0.95
1744449.jpeg,1919,0.95,Aarsen,0.95
1742764.jpeg,MISSING,0.5,MISSING,0.5
1708988.jpeg,MISSING,0.5,Dassco.,0.95
1709393.jpeg,12.5598E,0.95,"Helsingor, Grønne Vestkile, 56.0375N",0.95
1705679.jpeg,1870,0.95,Rupite,0.95
1705430.jpeg,22.5.1980,0.95,MISSING,0.5
1709317.jpeg,1909,0.95,Dyrehaven,0.95
1706917.jpeg,1898,0.95,Copenhagen,0.95
1709910.jpeg,MISSING,0.5,MISSING,0.5
1705452.jpeg,1870,0.95,Dygesvej,0.95
1706170.jpeg,1/8/1901,0.95,Sundagav Holland,0.95
1706106.jpeg,9/7/1810,0.95,Bornholm,0.95
1709493.jpeg,1789493,0.95,Schidte,0.95
1707810.jpeg,MISSING,0.5,MISSING,0.5
1706241.jpeg,5-6-1965,0.95,Dania,0.95
1728580.jpeg,28.VI.1987,0.95,grandkar,0.95
1706470.jpeg,MISSING,0.5,MISSING,0.5
1705951.jpeg,28.4.1972,0.95,Dania,0.95
1708786.jpeg,1902,0.95,S. pietin,0.95
1707773.jpeg,1870,0.95,Bryt,0.95
1707751.jpeg,8.VI.2003,0.95,TOFFE,0.95
1708018.jpeg,1858,0.95,Gealenve,0.95
1706456.jpeg,17/6/1871,0.95,Coll. Schiedte,0.95
1709113.jpeg,27.9.58,0.95,Eremilagen.,0.95
1706179.jpeg,1786/179,0.95,Tommerup,0.95
1708887.jpeg,13.10.1991,0.95,Dania coll.,0.95
1709439.jpeg,26.9.1997,0.95,A. West,0.95
1706506.jpeg,1977,0.95,Braunegelund,0.95
1707455.jpeg,1966,0.95,Tilg.1.11.,0.95
1743790.jpeg,24/5/1929,0.95,Svendborg Amt,0.95
1706383.jpeg,1800,0.95,Dassco,0.95
1707415.jpeg,1879,0.95,Ry,0.95
1743002.jpeg,7.6.1990,0.95,Søse,0.95
1707894.jpeg,24-III-1975,0.95,Tjyskvor krat,0.95
1708822.jpeg,1788822,0.95,STATENS NATURHISTORISKE MUSEUM,0.95
1709115.jpeg,14-9-58,0.95,Dyrenhaven,0.95
1744530.jpeg,1870,0.95,Tigeri,0.95
1709571.jpeg,1789571,0.95,Denmark,0.95
1707391.jpeg,MISSING,0.5,de Tengnagel,0.95
1708428.jpeg,1965,0.95,Kongstrup,0.95
1707401.jpeg,1870,0.95,Kopenhagen,0.95
1744658.jpeg,24-8-1956,0.95,Slinge,0.95
1707581.jpeg,31.V.1986,0.95,Hestemark,0.95
1705686.jpeg,1904,0.95,Schiodte,0.95
1744435.jpeg,6.6.1944,0.95,Dassco,0.95
1707374.jpeg,MISSING,0.5,MISSING,0.5
1706477.jpeg,MISSING,0.5,MISSING,0.5
1707659.jpeg,MISSING,0.5,MISSING,0.5
1709472.jpeg,1789472,0.95,Schiedte,0.95
1705813.jpeg,MISSING,0.5,MISSING,0.5
1705911.jpeg,20-9-1999,0.95,Dyrehaven,0.95
1705794.jpeg,1833,0.95,Johs. Andersen,0.95
1708027.jpeg,1788027,0.95,Nordhavn,0.95
1743906.jpeg,1948,0.95,Sønderjylland,0.95
1706144.jpeg,MISSING,0.5,MISSING,0.5
1742737.jpeg,1890,0.95,Copen,0.95
1728500.jpeg,1904,0.95,H,0.95
1742829.jpeg,1897,0.95,Dassco,0.95
1708928.jpeg,22.8.69,0.95,Dania,0.95
1728532.jpeg,1966,0.95,Eremilagen,0.95
1743741.jpeg,1993,0.95,Dyrehaven,0.95
1706073.jpeg,1907,0.95,Johs. Andersen,0.95
1709401.jpeg,27 IV 2022,0.95,DENMARK,0.95
1707042.jpeg,1919-06-08,0.95,Dyrehaven,0.95
1710405.jpeg,1927,0.95,DANIA,0.95
1706828.jpeg,1964,0.95,Nordjylland,0.95
1709490.jpeg,1904,0.95,Dyrrhachium,0.95
1707362.jpeg,1904,0.95,Lav,0.95
1744443.jpeg,1922,0.95,DK,0.95
1744595.jpeg,MISSING,0.5,MISSING,0.5
1706976.jpeg,1869,0.95,Copenhagen,0.95
1709337.jpeg,19-9-1953,0.95,"Dania, Coll.",0.95
1709578.jpeg,1947,0.95,A. brodronus,0.95
1705690.jpeg,MISSING,0.5,MISSING,0.5
1709496.jpeg,1798,0.95,Dassco,0.95
1744604.jpeg,MISSING,0.5,MISSING,0.5
1743953.jpeg,6-9/1990,0.95,Dania,0.95
1707397.jpeg,1904,0.95,Wüstnei,0.95
1708924.jpeg,20 S.193,0.95,Dania,0.95
1708019.jpeg,1788819,0.95,"Statens Naturhistoriske Museum, København",0.95
1707227.jpeg,1977,0.95,Dania,0.95
1742760.jpeg,1904,0.95,MISSING,0.5
1709802.jpeg,1948,0.95,Sall,0.95
1708959.jpeg,1794-1870,0.95,Borrisolus,0.95
1708760.jpeg,1873,0.95,Hansen,0.95
1706196.jpeg,27/6/1931,0.95,Dassco,0.95
1705531.jpeg,MISSING,0.5,Danmark,0.95
1708031.jpeg,1888,0.95,Gauboune,0.95
1743937.jpeg,1940,0.95,Sjælland,0.95
1706415.jpeg,1896,0.95,Kobenhavn,0.95
1705680.jpeg,1876/10,0.95,Rønne.,0.95
1707269.jpeg,17-VIII-1976,0.95,Krenkerup,0.95
1709870.jpeg,1789,0.95,Dagomys,0.95
1708809.jpeg,1870,0.95,Bogt,0.95
1709776.jpeg,1904,0.95,Dania,0.95
1709832.jpeg,28.7.1923,0.95,Heg,0.95
1743996.jpeg,1954,0.95,Denget Dania,0.95
1744647.jpeg,1956,0.95,"Dania, Coll.",0.95
1743777.jpeg,19-9-36,0.95,Kloster,0.95
1706163.jpeg,1901,0.95,holland,0.95
1744554.jpeg,MISSING,0.5,MISSING,0.5
1709884.jpeg,1970,0.95,Schiedte,0.95
1707218.jpeg,36-8-62,0.95,Dyrehaven,0.95
1706438.jpeg,1786,0.95,pompeii,0.95
1708755.jpeg,1804,0.95,Schjødtte,0.95
1728462.jpeg,MISSING,0.5,MISSING,0.5
1728571.jpeg,1908,0.95,Celle,0.95
1708024.jpeg,10 Oct. 1897,0.95,Felsbækup,0.95
1708034.jpeg,1967,0.95,Frederiksværk,0.95
1706487.jpeg,1876,0.95,Kopenhagen,0.95
1710347.jpeg,1718347,0.95,Dania coll.,0.95
1743783.jpeg,13-8-36,0.95,Kindsholm,0.95
1705912.jpeg,1875,0.95,Schaltz,0.95
1742792.jpeg,1742792,0.95,Holland,0.95
1709204.jpeg,18.10.1997,0.95,Dania coll.,0.95
1707695.jpeg,MISSING,0.5,Teugnagel,0.95
1707516.jpeg,1937,0.95,Worm-Ausen,0.95
1707252.jpeg,1787252,0.95,Kopenhagen,0.95
1709786.jpeg,14.IV.1992,0.95,H.LI.JENSEN,0.95
1744545.jpeg,1902,0.95,Nordenskold,0.95
1706123.jpeg,1870,0.95,Dassco,0.95
1706969.jpeg,1786/1854,0.95,KOPENHAVNS UNIVERSITET,0.95
1708930.jpeg,1892,0.95,Dania,0.95
1705628.jpeg,1997,0.95,BUHL,0.95
1709808.jpeg,19. IX. 1992,0.95,Høstemark,0.95
1743030.jpeg,11.5.1982,0.95,Dania coll.,0.95
1728476.jpeg,MISSING,0.5,MISSING,0.5
1707436.jpeg,19,0.95,Hammeren,0.95
1706139.jpeg,MISSING,0.5,MISSING,0.5
1707006.jpeg,1/6-1849,0.95,Dann Moller,0.95
1709428.jpeg,MISSING,0.5,MISSING,0.5
1707561.jpeg,26-6-1955,0.95,LINDHOLM,0.95
1744614.jpeg,1890,0.95,Estbjerg,0.95
1707831.jpeg,1787837,0.95,Nord,0.95
1705945.jpeg,5-61965,0.95,"Dania, Coll.",0.95
1706194.jpeg,1939,0.95,Svenstrup Amt,0.95
1707775.jpeg,1902,0.95,BOGE,0.95
1706841.jpeg,1900,0.95,DANIS COLL.,0.95
1708422.jpeg,17-5-1964,0.95,"DANIA, COLI",0.95
1709333.jpeg,23-10-57,0.95,Eremilagen,0.95
1707813.jpeg,1906,0.95,JUTLAND,0.95
1707008.jpeg,2/5/1910,0.95,Witker Mielow,0.95
1743798.jpeg,31-5-1942,0.95,Osserupa,0.95
1705858.jpeg,MISSING,0.5,MISSING,0.5
1708799.jpeg,1927/1930,0.95,Hamborg,0.95
1707268.jpeg,17-VIII-1976,0.95,Krenkerup,0.95
1709128.jpeg,25-4/1960,0.95,"DANIA, COLL.",0.95
1744691.jpeg,1904,0.95,Dania,0.95
1708844.jpeg,14.10.1979,0.95,Lindum skov,0.95
1705535.jpeg,27/7/1920,0.95,Jens Møller,0.95
1706260.jpeg,1897,0.95,Hørsholm,0.95
1706945.jpeg,2016/5/30,0.95,Dyrrhachium,0.95
1706091.jpeg,1874,0.95,Schibdte,0.95
1709370.jpeg,12-10-1952,0.95,Dyrehaven,0.95
1744623.jpeg,22/5/1900,0.95,Hjkkedakov,0.95
1744626.jpeg,1907,0.95,plagiatus,0.95
1710351.jpeg,1904,0.95,Dania,0.95
1708001.jpeg,1788,0.95,Teugnagel,0.95
1706444.jpeg,1942,0.95,Lyngvæsø,0.95
1707168.jpeg,MISSING,0.5,MISSING,0.5
