image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1707427.jpeg,2013,0.03564342666294717,sweden,0.09785741426424023
1709586.jpeg,2017,0.008207895542961672,KØBENHAVNS,0.004302663019938823
1705984.jpeg,8-7-1951,0.7414282655632983,KØBENHAVNS,0.004382653783708076
1709554.jpeg,2013,0.004873920108901437,KØBENHAVNS,0.004337683459764674
1706781.jpeg,18.6.49,0.44239420680726294,Hillerød,0.1790371285750705
1706226.jpeg,1-6-50,0.38446727611101994,KØBENHAVNS,0.0043366971409471294
1743965.jpeg,20.8.87,0.28041484230028146,KØBENHAVNS,0.005109154975284023
1706852.jpeg,16.07.14,0.03216509621351677,KØBENHAVNS,0.005283274192474256
1708914.jpeg,10. 11. 1884,0.7618094879166339,COPENHAGEN,0.005270529324088271
1708413.jpeg,3-9-1958,0.5419089052671031,COPENHAGEN,0.00495086745385646
1705714.jpeg,1780714,0.14929747987657288,KØBENHAVNS,0.004813175145868169
1707990.jpeg,25,0.01924996198754817,copenhagen,0.005113535358636519
1709417.jpeg,27.07.2022,0.297005486033237,DENMARK: NEZ: Helsingør,0.010419990786722516
1707357.jpeg,2017,0.023618560499298696,copenhagen,0.07993884150542528
1706143.jpeg,21.06.2014,0.025004558541222337,KØBENHAVNS,0.005166695195638848
1707679.jpeg,2/18/6,0.2005953976667622,denmark,0.011551046780136435
1709438.jpeg,11-10.1949,0.5533549859466622,KØBENHAVNS,0.006253842140758115
1708779.jpeg,2013,0.008533944893446393,MISSING,0.00838948609769786
1709758.jpeg,2014,0.028453045930958838,KØBENHAVNS,0.006146900184129792
1709792.jpeg,26. 3. 1978,0.848651364921389,KØBENHAVNS,0.004087080638366008
1707335.jpeg,2016,0.013278246245166462,KØBENHAVNS,0.005674889680899885
1708353.jpeg,2014,0.24421675291973985,MISSING,0.004250489454222108
1706223.jpeg,4-8-43,0.33972057902303865,KØBENHAVNS,0.004328618282732314
1744464.jpeg,12.7.940,0.2657278305405159,KØBENHAVNS,0.006838686360588632
1705577.jpeg,1-6-50,0.40796362736221403,KØBENHAVNS,0.0035871210658156524
1743740.jpeg,7.8.1895,0.38029255339134727,Austria,0.02830340956189739
1706048.jpeg,7.8.1898,0.16910587045138098,KØBENHAVNS,0.004633971609079061
1705931.jpeg,10-5.47,0.31147550478525765,KØBENHAVNS,0.005370621386385992
1744453.jpeg,27.6.1970,0.026958698400878292,COPENHAGEN,0.0052868905152823956
1706290.jpeg,1.IX.2001,0.5400950461720998,KØBENHAVNS,0.004764598438894496
1705480.jpeg,2013,0.017257240914859272,KØBENHAVNS,0.005297460669544614
1709450.jpeg,1917,0.07790337115500497,KØBENHAVNS,0.005468195566325352
1706463.jpeg,1/16/13,0.06377468683112378,KØBENHAVNS,0.006793079231587087
1706894.jpeg,2. viii. 1991,0.23754100395988717,ne.j.hintermark skov,0.01860890031445083
1706413.jpeg,8/7/83,0.01859818278853664,KØBENHAVNS,0.00582257210994529
1708724.jpeg,20.10.1976,0.606360831710562,Hæg,0.009506990824811235
1742817.jpeg,28/5-1902,0.7095476352173521,copenhagen,0.008429614208487667
1705662.jpeg,16.7.17,0.49842708677581127,KØBENHAVNS,0.004617384167751772
1705659.jpeg,15.7.97,0.3478999779846288,KØBENHAVNS,0.004916583357745462
1707891.jpeg,13. xi. 2011,0.7957943922835901,DANMARK,0.08446007134321853
1743980.jpeg,19.5.1964,0.7228627294785267,KØBENHAVNS,0.004824149701967535
1709809.jpeg,15-10-1974,0.6971539330228514,MISSING,0.0014579531968276615
1707970.jpeg,27.04.2014,0.05828882710035515,COPENHAGNS,0.1005547320329348
1709003.jpeg,2013,0.05787505416527991,KØBENHAVNS,0.0069206939979552995
1709902.jpeg,25,0.11710370602578479,copenhagen,0.0048078085459858505
1706160.jpeg,2013,0.0036512214830302548,KØBENHAVNS,0.004666882750663723
1707626.jpeg,17/09/20,0.01748871533933474,COPENHAGNS,0.008863468503733214
1706968.jpeg,17/8/2068,0.02461517026354492,COPENHAGNS,0.007509206531740347
1709056.jpeg,23.8.03,0.5826079492311629,KØBENHAVNS,0.004770519192055157
1709008.jpeg,2017,0.0027930619993471024,Lolland,0.463265265321696
1706430.jpeg,27/1/06,0.015901699103014904,KØBENHAVNS,0.008153366469206787
1708378.jpeg,5-4-50,0.3865721075837611,COPENHAGEN,0.004842422019138177
1709945.jpeg,196-17,0.11077320958520381,KØBENHAVNS,0.0044154758967702955
1707309.jpeg,4-5-1938,0.03325709335584775,KØBENHAVNS,0.006277067771636921
1705913.jpeg,30-5-7909,0.6717500660502999,KØBENHAVNS,0.0044984019692432126
1706890.jpeg,20.07.2021,0.1955055442322761,DENMARK,0.05683609315544903
1705948.jpeg,14-7-1993,0.5012912069318803,dania,0.15617510118495512
1708778.jpeg,1708776,0.07286689416795449,MISSING,0.008441326806352041
1708817.jpeg,2017,0.005686767058407224,KØBENHAVNS,0.00442526912931206
1707899.jpeg,12.IV.2011,0.68569834826255,KØBENHAVNS,0.00425085003153904
1709785.jpeg,19-IV-1995,0.45227184499987555,SØR-DANMARK,0.7747378562746018
1707481.jpeg,13-6-1986,0.21445288409584745,Pyrenohaun,0.2698012712783703
1709801.jpeg,1946,0.060591203227369106,Tyske/h. Sildland . Danmark,0.022400354340023677
1705761.jpeg,1-7-1975,0.08808431022853246,KØBENHAVNS,0.0058192986232093
1743029.jpeg,24. V. 1999,0.7418138396419796,KØBENHAVNS,0.005068014030199998
1706952.jpeg,2017,0.017076214894513976,COPENHAGNS,0.011808594411644847
1705748.jpeg,8-7-60,0.4590197321350451,KØBENHAVNS,0.004245528275846533
1728554.jpeg,3.7.1979,0.42240498023683687,DANMARK,0.5695634878755695
1728564.jpeg,2013,0.005359484929522925,KØBENHAVNS,0.00443690414537995
1706326.jpeg,2012,0.07941100379133036,KØBENHAVNS,0.006419545656095994
1709424.jpeg,27.iv.2022,0.3931644767203716,denmark,0.056590831331898545
1743931.jpeg,26. 8. 28,0.5457294977927845,KØBENHAVNS,0.005109504889373741
1706058.jpeg,19-6. 1972,0.40295202445516953,KØBENHAVNS,0.006335960312859881
1705854.jpeg,14/7-1902,0.6905077207512869,KØBENHAVNS,0.005613312571715295
1706499.jpeg,176409,0.07373683054279537,KØBENHAVNS,0.00532555157218715
1709290.jpeg,2017,0.07200616172948067,KØBENHAVNS,0.005712873331692362
1709942.jpeg,21/8/901,0.4648909999021844,KØBENHAVNS,0.004871479026654036
1707598.jpeg,21.7.32,0.2974522421012912,KØBENHAVNS,0.005146152881951357
1706385.jpeg,2018,0.004762765761786948,KØBENHAVNS,0.004690691904550061
1709510.jpeg,2017,0.015127392058610424,copenhagen,0.0687335011219888
1706245.jpeg,9-6-1971,0.5976141507983097,KØBENHAVNS,0.004855943328815905
1706869.jpeg,27.6.22,0.2972322238465609,DANIA,0.1265743326794264
1707295.jpeg,19.6.1972,0.018482568713188444,KØBENHAVNS,0.006609962850320395
1709756.jpeg,17/09/79,0.015314327751905714,oluf jacobsen,0.011006987286539411
1706165.jpeg,1/6/1901,0.303389101369729,jundagur,0.2705825493476001
1705920.jpeg,26.5.1947,0.08326221445597433,KØBENHAVNS,0.004234024185982745
1709515.jpeg,2013,0.0073322668325153375,KØBENHAVNS,0.005487477480099126
1710401.jpeg,22-5-1957,0.6212662638408998,TO: KY NETTESKOV,0.008224983013974523
1709968.jpeg,6-8/1943,0.03680638138864809,KØBENHAVNS,0.004866960080881565
1708805.jpeg,13-10-46,0.6458344146143725,KØBENHAVNS,0.0044662991805085464
1709773.jpeg,20-5-1956,0.4593583997264166,COPENHAGEN,0.0075869770354931405
1709499.jpeg,1709409,0.3992705085056082,KØBENHAVNS,0.0062553408214429205
1709993.jpeg,10/7-1948,0.6205314387291883,COPENHAGEN,0.15820724387925642
1707199.jpeg,2013,0.032588648143624534,KØBENHAVNS,0.004954360111732757
1707215.jpeg,30-8-62,0.5151476518854289,KØBENHAVNS,0.004364714337262199
1707661.jpeg,17/8/61,0.008932729522316066,copenhagen,0.10590373595402659
1706243.jpeg,9-2-7971,0.3341423282035156,KØBENHAVNS,0.004050138113371403
1744576.jpeg,2017,0.00959538150684335,DANMARKS,0.08584632486202803
1744442.jpeg,6-6-37,0.44451351251227456,COPENHAGEN,0.004858712303305894
1707887.jpeg,30.3.1975,0.742995576979584,denmark,0.1563585462584496
1705517.jpeg,21/5/93,0.4968845527434095,Halsede,0.06908640721581857
1708692.jpeg,2/X. 1974,0.3234530016601677,"Dania, Sjælland",0.10469612822809926
1705770.jpeg,31-7-1977,0.5790057236415814,KØBENHAVNS,0.007058886630806197
1705443.jpeg,18/8/14,0.02781028431339487,Erraticus,0.01859051400311326
1709407.jpeg,27-iv-2022,0.2535904549772774,C.S. Brømsholm et M.D. Dreby,0.013931516716317741
1706298.jpeg,19.v.2022,0.07989037703362219,KØBENHAVNS,0.005285395146606975
1728465.jpeg,29/8/2012,0.029631752794149743,COPENHAGEN,0.011794433908745374
1706314.jpeg,9/18/19,0.03825617416661537,KØBENHAVNS,0.006145067869960771
1709306.jpeg,1709385,0.04498103114265919,KØBENHAVNS,0.005423172109880132
1709221.jpeg,28.9.103,0.3299414984798028,KØBENHAVNS,0.007292759521785639
1728483.jpeg,MISSING,0.7579308426068959,Lolland,0.5316461738167998
1707292.jpeg,1931,0.014286939149794668,KØBENHAVNS,0.006193552868294105
1705747.jpeg,8-7-60,0.3916295694470252,KØBENHAVNS,0.00467788065982087
1706231.jpeg,1.11.1966,0.41188285648546924,KØBENHAVNS,0.004610105026760884
1707343.jpeg,2013,0.010972746407506622,copenhagen,0.004971483263726154
1709150.jpeg,191975,0.5733726522616467,KØBENHAVNS,0.005942222622742154
1709893.jpeg,2017,0.006431972972039601,KØBENHAVNS,0.005932010929716564
1708859.jpeg,20.9.92,0.545585033677955,Dania,0.06971499074686874
1706315.jpeg,6/1/2014,0.02366390584780147,KØBENHAVNS,0.006777895281622657
1705971.jpeg,2011,0.009546625851685484,KØBENHAVNS,0.004334836657058437
1707028.jpeg,1934,0.05462011232146266,COPENHAGEN,0.0056627436928216625
1709483.jpeg,2017,0.08074278698156022,copenhagen,0.10342156970995844
1709246.jpeg,16/4/1870,0.01616784012896428,COPENHAGNS,0.005669717767588041
1743551.jpeg,27.07.2014,0.02851748784679671,KØBENHAVNS,0.00850011363969018
1707895.jpeg,18-III-1975,0.7993148003571175,Lykskov,0.005174174630520653
1709888.jpeg,2/4/2012,0.012469294604958651,COPENHAGEN,0.5637920709371241
1706759.jpeg,1727,0.007577352421735915,Ebelholt,0.6242125507750382
1708983.jpeg,2013,0.04459074253114207,KØBENHAVNS,0.0052599278626882925
1707336.jpeg,2013,0.009803118107208264,COPENHAGEN,0.10367475199219502
1709410.jpeg,27 iv 2022,0.14721787342961523,denmark,0.0037277564835067802
1708427.jpeg,14-5-1965,0.8099075154175883,COPENHAGEN,0.0041638083173622335
1708767.jpeg,2013,0.005505030276215604,KØBENHAVNS,0.004483595350834941
1743817.jpeg,16. 6. 4929,0.3761959022046819,KØBENHAVNS,0.005438452255927382
1708921.jpeg,10.10.1894,0.5808389038411235,denmark,0.011362325132161628
1707040.jpeg,18-5-1920,0.42918893110975925,COPENHAGEN,0.0048747106520050975
1743761.jpeg,8/7/1930,0.024405668407217983,COPENHAGEN,0.00653249961945582
1705445.jpeg,1/3/21070,0.21280594831244484,KØBENHAVNS,0.006959862161513255
1708833.jpeg,2013,0.00453337467268641,KØBENHAVNS,0.005034655237177071
1743971.jpeg,2014,0.019511838341510435,KØBENHAVNS,0.0057374897746613925
1707079.jpeg,29-5-1981,0.7207811755220916,COPENHAGEN,0.004819448726100459
1705687.jpeg,17/05/87,0.030159056557283886,KØBENHAVNS,0.007889806867240081
1708479.jpeg,2017,0.02508080259607844,MISSING,0.007636581036114581
1744567.jpeg,2013,0.024300954043444723,KØBENHAVNS,0.006319372578594962
1706782.jpeg,31-8-49,0.6136285018935018,KØBENHAVNS,0.003996954476562308
1743960.jpeg,3.8.1974,0.05254625953643766,KNUDSKODDE DANMARK APHODIUS,0.017080086925801697
1709552.jpeg,2013,0.012526788107884995,KØBENHAVNS,0.004646694955715268
1708766.jpeg,1987,0.0054011708825733645,DENMARK,0.00335153317678958
1709238.jpeg,17/09/2016,0.11436265233740403,KØBENHAVNS,0.008165991201464494
1710354.jpeg,26-8-1956,0.5552899639389676,denmark,0.12432061523806492
1743880.jpeg,1. Aug. 1953,0.018426641514094875,Fland by,0.12772959915207457
1707919.jpeg,3.5.1938,0.5090874510745209,KØBENHAVNS,0.007481924184824315
1707240.jpeg,679,0.0033983089996710153,KØBENHAVNS,0.004554170546626061
1743563.jpeg,2014,0.008828786542443807,KØBENHAVNS,0.0050335182023412
1706935.jpeg,2/9/1870,0.13057486027906254,COPENHAGEN,0.00529223802485855
1743877.jpeg,5.8. 1949,0.03883260469312652,KØBENHAVNS,0.005326024898387705
1709830.jpeg,6.7.1973,0.09342885334324104,DANIA,0.1451162762675792
1709917.jpeg,2017,0.03858969872320794,KØBENHAVNS,0.005864178442318244
1728555.jpeg,1983,0.05316515582631735,KØBENHAVNS,0.00421892875694066
1705499.jpeg,25.05.1874,0.07671183530993077,KØBENHAVNS,0.008543735581078432
1743935.jpeg,6-6-2012,0.03818771517121719,denmark,0.012257921063113448
1708014.jpeg,15 may 1976,0.13998465268856344,copenhagen,0.12563018811470772
1744449.jpeg,1-10-1919,0.016454706009600747,KØBENHAVNS,0.0072729197662137245
1742764.jpeg,2014,0.003922754291979243,KØBENHAVNS,0.006332391828090205
1708988.jpeg,2013,0.01739067185639761,KØBENHAVNS,0.007053154998977154
1709393.jpeg,27-iv-2022,0.34411819821397766,denmark,0.05868511151208931
1705679.jpeg,13/02/870,0.30521896873877924,KØBENHAVNS,0.005758009799253385
1705430.jpeg,22.8.1900,0.44801290218344136,KØBENHAVNS,0.005352202211088136
1709317.jpeg,26.5.1909,0.3164959483231533,MISSING,0.0022624331368302246
1706917.jpeg,16.9.1948,0.07633765158981382,joha. andreen,0.010757621222547552
1709910.jpeg,2012,0.023281693195975926,KØBENHAVNS,0.007519069621796786
1705452.jpeg,23/5/1970,0.11202341189848909,KØBENHAVNS,0.005307208071998851
1706170.jpeg,1/8/90,0.1710278424754161,KØBENHAVNS,0.005480216517659558
1706106.jpeg,2/6/16,0.013025222350782092,KØBENHAVNS,0.007673078172127835
1709493.jpeg,2013,0.0076082740941472325,KØBENHAVNS,0.006661809240784004
1707810.jpeg,2013,0.0029724890471151534,copenhagen,0.08026150616811888
1706241.jpeg,5-6-1965,0.5867917179412471,KØBENHAVNS,0.005405941017297037
1728580.jpeg,28-VI-1987,0.8059134224654533,KØBENHAVNS,0.005307107814998998
1706470.jpeg,2014,0.08473415344520453,COPENHAGNS,0.07607552815582527
1705951.jpeg,28.4.1973,0.6606423929467414,DANMARK,0.09469446646866063
1708786.jpeg,2013,0.012852401579219791,DENMARK,0.003827663351183261
1707773.jpeg,2017,0.011220595722099392,copenhagen,0.100577913331554
1707751.jpeg,8. VI.2003,0.5871590068660383,KØBENHAVNS,0.005225989922232966
1708018.jpeg,1888,0.4211065579761309,KØBENHAVNS,0.007256211504128353
1706456.jpeg,17/6/97,0.034686126783505945,copenhagen,0.006357506461788664
1709113.jpeg,1.11.1966,0.2866982989060095,KØBENHAVNS,0.00507419242665183
1706179.jpeg,6.73,0.039281906801967775,KØBENHAVNS,0.004365205478216836
1708887.jpeg,13.10.1991,0.7140215720438565,COPENHAGEN,0.004452659333602466
1709439.jpeg,26.9.1977,0.27910901712895286,KØBENHAVNS,0.005422093220847273
1706506.jpeg,171-97,0.04117779197111497,copenhagen,0.07465581551500432
1707455.jpeg,1.11.1966,0.0615364756848533,Jegerspris,0.14117117962355985
1743790.jpeg,24/5-1929,0.715160843962713,KØBENHAVNS,0.005420419854204474
1706383.jpeg,318,0.01008131105023572,KØBENHAVNS,0.006207295731981733
1707415.jpeg,12.7.96,0.21401279723156497,COPENHAGEN,0.005605901856645538
1743002.jpeg,7-6.1992,0.46087732983088725,KØBENHAVNS,0.004683596187643681
1707894.jpeg,24-III-1975,0.858101237483403,KØBENHAVNS,0.004465611623173545
1708822.jpeg,5/83,0.011046868659643931,KØBENHAVNS,0.004514684493163054
1709115.jpeg,14-9-58,0.5772371034520373,KØBENHAVNS,0.004404073307561612
1744530.jpeg,2-36.1974,0.12774569270116057,KØBENHAVNS,0.011654790789632696
1709571.jpeg,4/5/14,0.08061751095851165,Danmark,0.5310709979443
1707391.jpeg,2017,0.04798825461983704,denmark,0.01115708100760879
1708428.jpeg,23-5-1985,0.5356017828151441,denmark,0.08984273756915107
1707401.jpeg,3/6/70,0.3309493659948809,KØBENHAVNS,0.006602467976237546
1744658.jpeg,29-9-1945,0.16885231948708748,schalz,0.17383028815440807
1707581.jpeg,31. V. 1986,0.825587119724673,Hæstemark,0.009543856788503884
1705686.jpeg,29/6/2010,0.03813614765856547,KØBENHAVNS,0.005477751805463788
1744435.jpeg,6.6.1955,0.1757218659139828,KØBENHAVNS,0.0051618011803152225
1707374.jpeg,2014,0.0066945489122412155,copenhagen,0.005491290931760769
1706477.jpeg,2017,0.009110170975329082,copenhagen,0.06996208531625185
1707659.jpeg,2017,0.007664196419410786,KØBENHAVNS,0.005759301660134235
1709472.jpeg,2014,0.0030496643237446783,KØBENHAVNS,0.007697261550310811
1705813.jpeg,2013,0.07083020084939716,copenhagen,0.014526480168781114
1705911.jpeg,30-5-1907,0.48688595914150223,Dyrehaven,0.05552882972078169
1705794.jpeg,1883,0.5053376814143247,Eistoft,0.0038828545783347445
1708027.jpeg,4/7/907,0.5494836940911338,copenhagen,0.09492886982206318
1743906.jpeg,25.7.1948,0.07184179366495304,Spandet Egekrø- Sønderjylland,0.02303027943884973
1706144.jpeg,2014,0.029972599513953837,KØBENHAVNS,0.005252846449854379
1742737.jpeg,17/02/37,0.049964425049613986,KØBENHAVNS,0.004983539527797513
1728500.jpeg,1728906,0.20766642300984686,COPENHAGEN,0.09757857488856748
1742829.jpeg,Max 99,0.02593962245557587,thule,0.11022169583121105
1708928.jpeg,22.8.90,0.2564875353897996,KØBENHAVNS,0.005568240825709939
1728532.jpeg,1966,0.048272122494182,COPENHAGEN,0.0050671589730150535
1743741.jpeg,1745,0.015104127958708115,Dyrehaven,0.06558187282201022
1706073.jpeg,1977,0.04148133057713613,KØBENHAVNS,0.006666987979764883
1709401.jpeg,27/1/2022,0.5012775055417362,denmark,0.06848303804553697
1707042.jpeg,1949,0.060907068756822745,COPENHAGEN,0.005237003551382792
1710405.jpeg,18.7.1979,0.02993932777560095,COPENHAGNS,0.008747434514528418
1706828.jpeg,12/6/1962,0.7731626112666319,Tistvilde Hegn Nordkallland Ole Lomholt,0.03286329905873878
1709490.jpeg,2014,0.02389980936076392,DENMARK,0.003586850896743316
1707362.jpeg,2017,0.044800052738954946,COPENHAGNS,0.06697246003423875
1744443.jpeg,11-8.19,0.15828767878583874,COPENHAGEN,0.005424269747191268
1744595.jpeg,2013,0.0030370845536734563,KØBENHAVNS,0.005567356302966985
1706976.jpeg,9-aug-13,0.12843241915742112,copenhagen,0.09897011826634698
1709337.jpeg,19-9-1983,0.5914411063689994,p. bangkoki,0.010121753348678977
1709578.jpeg,1997,0.00936052244929984,copenhagen,0.01070916248388698
1705690.jpeg,2013,0.05829679570258498,KØBENHAVNS,0.007078274512674451
1709496.jpeg,2017,0.007796425933658089,copenhagen,0.11208053001333802
1744604.jpeg,2013,0.005601484468013954,KØBENHAVNS,0.005659435897338662
1743953.jpeg,6-4-1970,0.7215292961608624,KØBENHAVNS,0.004033846394469179
1707397.jpeg,17/07/2017,0.07368277425614317,MISSING,0.006382109528882627
1708924.jpeg,29.8.2014,0.02393755546023595,shortages,0.01970284661389134
1708019.jpeg,2017,0.007056282064236976,DENMARK,0.062224405474506306
1707227.jpeg,17-7-1997,0.5140698839157055,KØBENHAVNS,0.005098349866426027
1742760.jpeg,17/4/2016,0.04676549044647904,KØBENHAVNS,0.00513990652734971
1709802.jpeg,17.9.1948,0.6323200063149107,KØBENHAVNS,0.07833282211712565
1708959.jpeg,27/4/2010,0.30023693221077624,COPENHAGNS,0.1206493219894894
1708760.jpeg,2010/08/23,0.0504489138565334,KØBENHAVNS,0.0079384239328955
1706196.jpeg,27/6/1984,0.32687312736296553,KØBENHAVNS,0.008555729394534266
1705531.jpeg,2016,0.0027578289958668234,Danmark,0.5979558229090137
1708031.jpeg,21/4/88,0.017925576407081877,KØBENHAVNS,0.00675636516725731
1743937.jpeg,30.10.1969,0.7266346306424968,denmark,0.1036208426247178
1706415.jpeg,14.3.1872,0.35270223238855297,COPENHAGNS,0.007354504465847133
1705680.jpeg,8/36/16,0.007165429457178679,KØBENHAVNS,0.0065547520598497645
1707269.jpeg,1976,0.049898714473770756,KØBENHAVNS,0.004444588600476473
1709870.jpeg,5/27/2070,0.041610884836023924,COPENHAGNS,0.07357711518017553
1708809.jpeg,2002,0.1340090054584382,herning,0.22945928408077712
1709776.jpeg,06-5-1956,0.5329742892445637,KØBENHAVNS,0.006199739158914132
1709832.jpeg,28-7-23,0.13488156388536388,KØBENHAVNS,0.006652476960549937
1743996.jpeg,23-6-1956,0.30733107447498503,KØBENHAVNS,0.00466283674420781
1744647.jpeg,14-5-1976,0.7627376266857581,COPENHAGEN,0.00535470277479185
1743777.jpeg,19-9-36,0.18988661104632099,KØBENHAVNS,0.007822162415154824
1706163.jpeg,8-1/901,0.20258134076597611,KØBENHAVNS,0.006446379999283323
1744554.jpeg,2013,0.006386885396178036,KØBENHAVNS,0.004934494574950693
1709884.jpeg,17/05/89,0.020651213591517226,KØBENHAVNS,0.005414224455078109
1707218.jpeg,30-8-62,0.4793697943649083,COPENHAGEN,0.004265658279441455
1706438.jpeg,21/8/2011,0.10535918652559643,copenhagen,0.08920178976503519
1708755.jpeg,2017,0.003372527375111354,DENMARK,0.0035456635975104037
1728462.jpeg,2017,0.004207861631452838,COPENHAGEN,0.10060824816607845
1728571.jpeg,6/9/17,0.0008065285126430336,COPENHAGEN,0.005150646877243762
1708024.jpeg,1944,0.034607733281376805,jebereshaug,0.022781178322695196
1708034.jpeg,1907,0.18588054657711314,Frederikse værk,0.17105317291489833
1706487.jpeg,19/06/03,0.014780909125052547,copenhagen,0.10068045504611166
1710347.jpeg,28-5-1956,0.5719132622945774,Dania,0.109728017342805
1743783.jpeg,13-8-36,0.4332781758704095,KØBENHAVNS,0.00537803438597538
1705912.jpeg,4-5-1978,0.02650085002043826,KØBENHAVNS,0.006787684218550165
1742792.jpeg,2013,0.003040025726254708,Lolland,0.5010041950029696
1709204.jpeg,13.10.1997,0.7657294094749251,MISSING,0.0018555802537561594
1707695.jpeg,1890,0.008258522993139531,KØBENHAVNS,0.0044277111577080645
1707516.jpeg,19-6-1959,0.27893272226975485,orgaard,0.019243517087780427
1707252.jpeg,2012,0.004562947595421166,KØBENHAVNS,0.006021878286380618
1709786.jpeg,14-15-1975,0.5534616468685307,KØBENHAVNS,0.007406886986942316
1744545.jpeg,23,0.030615264602880287,KØBENHAVNS,0.005223302255617362
1706123.jpeg,2/5/20,0.00692485128802367,KØBENHAVNS,0.00889224462680326
1706969.jpeg,27-06-15,0.01583832531477473,COPENHAGNS,0.008078203777649708
1708930.jpeg,208.06,0.09385225961880646,KØBENHAVNS,0.005744572621953328
1705628.jpeg,3. NOV. 5730,0.12860565137455646,KØBENHAVNS,0.005070730759386682
1709808.jpeg,1.x.1992,0.28635822171701975,KØBENHAVNS,0.005176524498728359
1743030.jpeg,11-5-1982,0.4423131712737313,KØBENHAVNS,0.004619998209601795
1728476.jpeg,2012,0.0017332897460622233,KØBENHAVNS,0.004329182018294462
1707436.jpeg,8-6-19,0.20493926402628687,hammeren,0.12012175666097633
1706139.jpeg,2017,0.012535787847295242,copenhagen,0.07841477878206206
1707006.jpeg,1/6/1989,0.11443594853717495,COPENHAGNS,0.019824362679187472
1709428.jpeg,27.07.2022,0.20851955025802937,"J.I.S. DK22.2a DENMARK: NEZ, Hellebæk",0.03233078331884425
1707561.jpeg,26-8-1955,0.4655611281758253,KØBENHAVNS,0.004222090312393037
1744614.jpeg,2014,0.05637323177147476,KØBENHAVNS,0.005686895156443827
1707831.jpeg,2017,0.017883364201826478,KØBENHAVNS,0.006204397413353935
1705945.jpeg,5-6-1965,0.2902571516056856,KØBENHAVNS,0.005171304629317169
1706194.jpeg,1939,0.22047521132128742,KØBENHAVNS,0.004707057235892479
1707775.jpeg,2017,0.05440122044679927,KØBENHAVNS,0.006029231369377376
1706841.jpeg,29-09-1970,0.05637653762266064,F. Bangsholt,0.09617759945743762
1708422.jpeg,17-5-1964,0.46802917037832825,KØBENHAVNS,0.005151361505061142
1709333.jpeg,23-10-57,0.3411942654819157,KØBENHAVNS,0.0042785960046910435
1707813.jpeg,2013,0.0691702624762366,copenhagen,0.07137213484682128
1707008.jpeg,2/9/2010,0.15570086388961454,denmark,0.011443131356858656
1743798.jpeg,3/5-1942,0.5207658434918709,KØBENHAVNS,0.005950252179082768
1705858.jpeg,2017,0.01304344476821827,KØBENHAVNS,0.0054372489780968826
1708799.jpeg,28/5/84,0.01968968391487873,denmark,0.013997369867033475
1707268.jpeg,17-viii-1976,0.5688528349502492,COPENHAGEN,0.003472995454141886
1709128.jpeg,28-4/960,0.5818524147025577,KØBENHAVNS,0.005008304280914359
1744691.jpeg,19-5-1995,0.25359702327325184,KØBENHAVNS,0.005607934580436579
1708844.jpeg,14.10.1979,0.8482448065240803,MISSING,0.0016388040681804019
1705535.jpeg,2/74920,0.2852088712145584,MISSING,0.011014294563509663
1706260.jpeg,26.9.57,0.013243600095346789,KØBENHAVNS,0.006593929734601395
1706945.jpeg,22/6/2010,0.32085804418552044,denmark,0.010494719583299084
1706091.jpeg,2017-09-24,0.039357002750443223,KØBENHAVNS,0.005491686840788214
1709370.jpeg,12-10-1952,0.6448557275374853,dyrehaven,0.10039598196394102
1744623.jpeg,22/5-1900,0.7302511367429462,KØBENHAVNS,0.005509312775802296
1744626.jpeg,17/4/20,0.02140081027963677,COPENHAGNS,0.007916859500598995
1710351.jpeg,26-0-1956,0.6660464273833346,denmark,0.01026382340601467
1708001.jpeg,1768001,0.02590492102025885,Holland,0.06420577222682489
1706444.jpeg,17/06/2011,0.06796053635969015,copenhagen,0.008870456427355141
1707168.jpeg,2013,0.030216026325553858,copenhagen,0.07597285183932496
1708788.jpeg,10/73,0.21735189068440994,10/73,0.059752161404111534
1743591.jpeg,june 1872,0.06812883709138233,KØBENHAVNS,0.005424767063857627
1707388.jpeg,2017,0.008505647592753159,j.p. johansen,0.005311205075126071
1706108.jpeg,17/18/2014,0.05947885184476839,KØBENHAVNS,0.005580073536244721
1707672.jpeg,17/07/73,0.037588771113170556,COPENHAGNS,0.00467366194906642
1708933.jpeg,2017,0.052022190140139535,KØBENHAVNS,0.005617463900961741
1708987.jpeg,2013,0.028583248167539738,KØBENHAVNS,0.0069124315941929
1744661.jpeg,14-5-1991,0.5091831204128359,zealand,0.1836134465322311
1709192.jpeg,29.8.1952,0.7177253675062475,Dyrehaven,0.09974422958503915
1705892.jpeg,31.08.1947,0.1735424357690013,KØBENHAVNS,0.006059165024578913
1706313.jpeg,26/06/13,0.02654519631842419,KØBENHAVNS,0.006473304260672178
1709101.jpeg,1/6-1985,0.5237538688829929,MISSING,0.0026478963272291442
1707562.jpeg,28-6-1989,0.34292093853906985,linholm,0.21182653971199888
1728572.jpeg,2014,0.0054744700499211405,KØBENHAVNS,0.004675723566506808
1707694.jpeg,2013,0.007005757988180155,KØBENHAVNS,0.008220676606156111
1705784.jpeg,157.198,0.43091603232527953,COPENHAGEN,0.006060907249721508
1709505.jpeg,17/03/16,0.038507623842972814,copenhagen,0.006814089479351933
