image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1706864.jpeg,19-8-1962,1.0,"NØ, Kongelunden",1.0
1705837.jpeg,MISSING,0.0,MISSING,0.0
1743532.jpeg,5.7.1883,1.0,MISSING,0.0
1742825.jpeg,13/5/1892,1.0,Horsens,1.0
1709280.jpeg,MISSING,0.0,MISSING,0.0
1709834.jpeg,28.7.1923,1.0,MISSING,0.0
1728513.jpeg,1/6·1920,1.0,Gudhjem,1.0
1705543.jpeg,22/6 1939,1.0,Vornæs | Svendborg Amt,1.0
1710387.jpeg,5.VI.2011,1.0,Emborg EJ,1.0
1705678.jpeg,MISSING,0.0,MISSING,0.0
1708825.jpeg,MISSING,0.0,MISSING,0.0
1709047.jpeg,MISSING,0.0,MISSING,0.0
1707527.jpeg,19.5.86 | 29.5.88,1.0,K. Harb. Vindbyvej,1.0
1706425.jpeg,5/7/6-1871,1.0,"Grønning, dyrendal",1.0
1743045.jpeg,13.9.1897,1.0,Dyrehaven,1.0
1709564.jpeg,22.8.00,1.0,MISSING,0.0
1708703.jpeg,MISSING,0.0,MISSING,0.0
1707640.jpeg,MISSING,0.0,MISSING,0.0
1728487.jpeg,Juni '14,1.0,Sjælør,1.0
1743850.jpeg,10-5-63,1.0,MISSING,0.0
1728578.jpeg,14-5-1954,1.0,Jægerspris Nordskov,1.0
1705580.jpeg,28-5-1965,1.0,Rømøs Kongstrup Kl,1.0
1707933.jpeg,15.10.21,1.0,Dyrehaven,1.0
1707556.jpeg,26-6-1955,1.0,Lindholm,1.0
1709377.jpeg,12-10-1952,1.0,Dyrehaven,1.0
1708906.jpeg,22.8.15,1.0,MISSING,0.0
1710348.jpeg,19-7-1959,1.0,S.Sjælland Mogenstrup,1.0
1744638.jpeg,1.11.1966,1.0,Boserup Strand,1.0
1706991.jpeg,MISSING,0.0,Lolland,1.0
1707169.jpeg,MISSING,0.0,MISSING,0.0
1707164.jpeg,MISSING,0.0,MISSING,0.0
1709329.jpeg,23-10-57,1.0,Éremitagen,1.0
1728567.jpeg,MISSING,0.0,MISSING,0.0
1706027.jpeg,19.V.2022,1.0,MISSING,0.0
1743705.jpeg,22.8.20,1.0,Juelskov,1.0
1707398.jpeg,14.V.89,1.0,Sandb.,1.0
1744472.jpeg,MISSING,0.0,MISSING,0.0
1708918.jpeg,25.9.1939,1.0,MISSING,0.0
1709326.jpeg,1.11.1966,1.0,Dyrehaven,1.0
1706754.jpeg,29/8 1927,1.0,Hareskov By,1.0
1707848.jpeg,MISSING,0.0,MISSING,0.0
1708337.jpeg,4.9.1928,1.0,"Langelyt, Ræddbæl",1.0
1709977.jpeg,17-7-51,1.0,Stubbergaard Sevel,1.0
1708733.jpeg,24.9.1884,1.0,MISSING,0.0
1706971.jpeg,MISSING,0.0,MISSING,0.0
1742980.jpeg,MISSING,0.0,MISSING,0.0
1744653.jpeg,10-6-1921,1.0,Sprüp Hegn,1.0
1709938.jpeg,26/8-1896,1.0,MISSING,0.0
1706447.jpeg,9/6/1871,1.0,"Grønning, dækket & grundet",1.0
1708882.jpeg,26.10.1972,1.0,Marselisborg Park,1.0
1744479.jpeg,MISSING,0.0,MISSING,0.0
1706161.jpeg,MISSING,0.0,Lolland,1.0
1707724.jpeg,24.5-1974,1.0,Skallingen,1.0
1708028.jpeg,22/5-1906,1.0,Kjølby Skov,1.0
1705581.jpeg,10-6 1965,1.0,Rosnæs Kongstrup,1.0
1743535.jpeg,20.7.1910,1.0,Poulsga Kave,1.0
1708808.jpeg,MISSING,0.0,"Talbotrup, Br. 281",1.0
1728470.jpeg,6.5/1870,1.0,"København, Omegn",1.0
1706158.jpeg,MISSING,0.0,Lolland,1.0
1708842.jpeg,9.4.1977,1.0,Harrild heede,1.0
1706024.jpeg,19.V.2022,1.0,MISSING,0.0
1707358.jpeg,MISSING,0.0,MISSING,0.0
1709851.jpeg,18.6.21,1.0,MISSING,0.0
1708893.jpeg,9-10-1972,1.0,Marselisborg,1.0
1708736.jpeg,24.10.34,1.0,Tisvilde,1.0
1707781.jpeg,16/1862,1.0,Jægerspris Lyngadel,1.0
1742753.jpeg,MISSING,0.0,MISSING,0.0
1707835.jpeg,MISSING,0.0,MISSING,0.0
1728520.jpeg,3/5-1934,1.0,Svendborg Amt,1.0
1709403.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1742997.jpeg,18-6-1956,1.0,MISSING,0.0
1743038.jpeg,28.5.08,1.0,Odense,1.0
1708404.jpeg,28.5.18,1.0,MISSING,0.0
1710361.jpeg,26-8-1956,1.0,MISSING,0.0
1706424.jpeg,17/6/1871,1.0,"Uromminglund, Hyvindal",1.0
1707508.jpeg,9-8-1973,1.0,MISSING,0.0
1707089.jpeg,6.5.1975,1.0,Dyrehaven,1.0
1708406.jpeg,98.5.18,1.0,MISSING,0.0
1705850.jpeg,31/5-1996,1.0,MISSING,0.0
1743517.jpeg,15/5/75,1.0,MISSING,0.0
1708364.jpeg,25-8-1994,1.0,Vamdrup,1.0
1705818.jpeg,MISSING,0.0,MISSING,0.0
1706264.jpeg,MISSING,0.0,MISSING,0.0
1708847.jpeg,18-IV-1975,1.0,Tykskov krat,1.0
1709544.jpeg,MISSING,0.0,Lolland,1.0
1709523.jpeg,MISSING,0.0,Kb | Mus. Løv.,1.0
1742803.jpeg,MISSING,0.0,MISSING,0.0
1706904.jpeg,19-5,1.0,MISSING,0.0
1709886.jpeg,MISSING,0.0,MISSING,0.0
1708943.jpeg,17/9-1870,1.0,Bornholm,1.0
1708837.jpeg,12.4.1982,1.0,MISSING,0.0
1705973.jpeg,MISSING,0.0,MISSING,0.0
1708457.jpeg,20.6.08,1.0,MISSING,0.0
1707017.jpeg,29/5 70,1.0,MISSING,0.0
1707487.jpeg,14-5-1914,1.0,Vamdrup,1.0
1709133.jpeg,8-9-1970,1.0,MISSING,0.0
1709543.jpeg,MISSING,0.0,Lolland,1.0
1707370.jpeg,5/1870,1.0,København,1.0
1743876.jpeg,6-9.49,1.0,"Sønderskov, Hövelte",1.0
1743915.jpeg,12/6 1955,1.0,Bommerlund Plantage,1.0
1709774.jpeg,20-5-1956,1.0,JægersprisNord,1.0
1705921.jpeg,26.5.1947,1.0,Veddinge bakker,1.0
1708904.jpeg,1.9.19,1.0,MISSING,0.0
1707081.jpeg,29-5-1951,1.0,Dyrehaven,1.0
1708869.jpeg,26.10.14,1.0,Hasselå Sk.,1.0
1708372.jpeg,2/6.-3.-45,1.0,Rungsted Bolbyrust,1.0
1708856.jpeg,1.11.59,1.0,Silkeborg,1.0
1709071.jpeg,23/8.1943,1.0,Hadsund,1.0
1705596.jpeg,MISSING,0.0,MISSING,0.0
1707054.jpeg,17-9-49,1.0,Grib Skov,1.0
1706520.jpeg,MISSING,0.0,MISSING,0.0
1709147.jpeg,26.8.87,1.0,Harboer,1.0
1706381.jpeg,MISSING,0.0,MISSING,0.0
1706013.jpeg,11.v.1998,1.0,Skovsgaard,1.0
1705838.jpeg,MISSING,0.0,MISSING,0.0
1706319.jpeg,6/1869,1.0,København,1.0
1707038.jpeg,13/6/1940,1.0,Dyrehaven,1.0
1709022.jpeg,MISSING,0.0,MISSING,0.0
1708029.jpeg,3/6/402,1.0,Kjeldshov,1.0
1743017.jpeg,19.V.2022,1.0,"Denmark: Samsø, EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1706068.jpeg,17.6.22,1.0,MISSING,0.0
1707432.jpeg,17/6 1923,1.0,Ravneholm Ggr.,1.0
1706369.jpeg,MISSING,0.0,MISSING,0.0
1743976.jpeg,MISSING,0.0,MISSING,0.0
1710380.jpeg,29. august 1993,1.0,"DK, NWZ, PG 27 Kongstrup, Resnæs",1.0
1708716.jpeg,19.IX.1992,1.0,Høstemark Skov NEJ,1.0
1708340.jpeg,5-1927,1.0,"Sjall, Gurre",1.0
1707019.jpeg,MISSING,0.0,MISSING,0.0
1706017.jpeg,Juni 1947,1.0,Bomholm,1.0
1743012.jpeg,19.V.2022,1.0,"Denmark: Samsø, EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1706341.jpeg,6/7/1870,1.0,Nikolshavn | Bæddel | Sjælland,1.0
1742983.jpeg,10-6-1964,1.0,FREDERIKSDAL,1.0
1706860.jpeg,MISSING,0.0,MISSING,0.0
1708971.jpeg,MISSING,0.0,MISSING,0.0
1709839.jpeg,3.6.1899,1.0,MISSING,0.0
1706072.jpeg,30.5.1983,1.0,MISSING,0.0
1707976.jpeg,15.6.1870,1.0,MISSING,0.0
1709405.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1742809.jpeg,MISSING,0.0,MISSING,0.0
1707880.jpeg,23/10/1870,1.0,"Djursland, Næstved, Kongelunden",1.0
1728496.jpeg,17-5-91,1.0,Kerels Damning,1.0
1706129.jpeg,MISSING,0.0,MISSING,0.0
1707872.jpeg,Sjælland 4.I.60.N.Peb,1.0,Sjælland,1.0
1705717.jpeg,MISSING,0.0,MISSING,0.0
1743054.jpeg,15.10.21,1.0,Dyrehaven,1.0
1743846.jpeg,MISSING,0.0,MISSING,0.0
1705632.jpeg,21.7.1974,1.0,MISSING,0.0
1742797.jpeg,2. VI. 14,1.0,MISSING,0.0
1743857.jpeg,10-5-63,1.0,MISSING,0.0
1705661.jpeg,15.7.37,1.0,MISSING,0.0
1706392.jpeg,1.7.2000,1.0,Lodskovvad,1.0
1707383.jpeg,MISSING,0.0,MISSING,0.0
1744465.jpeg,13.6.86,1.0,MISSING,0.0
1707385.jpeg,MISSING,0.0,MISSING,0.0
1706909.jpeg,5.5.1916,1.0,MISSING,0.0
1708468.jpeg,MISSING,0.0,MISSING,0.0
1709878.jpeg,21.7.1870,1.0,"Kongelunden, Hovedamg",1.0
1707736.jpeg,MISSING,0.0,MISSING,0.0
1707632.jpeg,MISSING,0.0,MISSING,0.0
1707685.jpeg,MISSING,0.0,MISSING,0.0
1744552.jpeg,MISSING,0.0,MISSING,0.0
1744613.jpeg,1.6.1898,1.0,MISSING,0.0
1743728.jpeg,26 - 7 - 1969,1.0,MISSING,0.0
1707377.jpeg,MISSING,0.0,MISSING,0.0
1705553.jpeg,70-7-37,1.0,MISSING,0.0
1708839.jpeg,30.3.1975,1.0,Harrild hede,1.0
1709872.jpeg,12/7/1870,1.0,Kongelunden i Nogodmin,1.0
1706138.jpeg,MISSING,0.0,MISSING,0.0
1728464.jpeg,MISSING,0.0,MISSING,0.0
1706121.jpeg,26/7/1876,1.0,"Dyrehaven, Løvendal",1.0
1706007.jpeg,14-07-14,1.0,Raageleje,1.0
1706799.jpeg,24/9 1922,1.0,Dyrehaven,1.0
1708850.jpeg,27-IV-1976,1.0,Ejstrupholm,1.0
1743791.jpeg,18/4 1927,1.0,Høje Bøge | Svendborg Amt,1.0
1707078.jpeg,29-5-1951,1.0,Dyrehaven,1.0
1708770.jpeg,MISSING,0.0,MISSING,0.0
1705564.jpeg,7/7 1932,1.0,Sandvig Dc.,1.0
1705991.jpeg,28.7.1972,1.0,Svinø Strand,1.0
1707239.jpeg,MISSING,0.0,MISSING,0.0
1705655.jpeg,15.7.97,1.0,MISSING,0.0
1707669.jpeg,MISSING,0.0,MISSING,0.0
1709969.jpeg,25/6-9/7 1943,1.0,Æbelø,1.0
1709995.jpeg,22.8.22,1.0,Bogna,1.0
1707356.jpeg,15.5.1870,1.0,Dyrehaven,1.0
1708954.jpeg,22.9.1872,1.0,Dyrehaven,1.0
1744633.jpeg,9/1 1936,1.0,Rudkøbing | Svendborg Amt,1.0
1743526.jpeg,MISSING,0.0,MISSING,0.0
1707427.jpeg,MISSING,0.0,Svejbak,1.0
1709586.jpeg,MISSING,0.0,MISSING,0.0
1705984.jpeg,8-7-1951,1.0,NiVæ,1.0
1709554.jpeg,MISSING,0.0,MISSING,0.0
1706781.jpeg,18-6-49,1.0,Hestehaven Hillerød,1.0
1706226.jpeg,1-6-50,1.0,"Westehavevej, Hillerød",1.0
1743965.jpeg,26.8.87,1.0,Harboe,1.0
1706852.jpeg,18.8.84,1.0,MISSING,0.0
1708914.jpeg,10.10.1884,1.0,MISSING,0.0
1708413.jpeg,7-9-1958,1.0,Neksø,1.0
1705714.jpeg,MISSING,0.0,MISSING,0.0
1707990.jpeg,MISSING,0.0,MISSING,0.0
1709417.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1707357.jpeg,MISSING,0.0,MISSING,0.0
1706143.jpeg,MISSING,0.0,MISSING,0.0
1707679.jpeg,6/1870,1.0,Bornholm,1.0
1709438.jpeg,11-10.1919,1.0,MISSING,0.0
1708779.jpeg,MISSING,0.0,MISSING,0.0
1709758.jpeg,MISSING,0.0,MISSING,0.0
1709792.jpeg,26.3.1978,1.0,MISSING,0.0
1707335.jpeg,MISSING,0.0,MISSING,0.0
1708353.jpeg,20.4.1949,1.0,Vibe,1.0
1706223.jpeg,1.11.1966,1.0,Veddinge,1.0
1744464.jpeg,17.7.24,1.0,MISSING,0.0
1705577.jpeg,1.11.1966,1.0,Hestehaven. Hillerød.,1.0
1743740.jpeg,7.8.1895,1.0,Aastrup,1.0
1706048.jpeg,20.5.34,1.0,MISSING,0.0
1705931.jpeg,11·5·49,1.0,MISSING,0.0
1744453.jpeg,27.6.1903,1.0,MISSING,0.0
1706290.jpeg,1.IX.2001,1.0,MISSING,0.0
1705480.jpeg,MISSING,0.0,MISSING,0.0
1709450.jpeg,HØEG 8-9 1917,1.0,Hansted,1.0
1706463.jpeg,1876,1.0,"Jydske Aa, Kongelunden",1.0
1706894.jpeg,3. VIII. 1991,1.0,NEJ: Høstemark Skov,1.0
1706413.jpeg,8.7.1883,1.0,MISSING,0.0
1708724.jpeg,20.10.1946,1.0,MISSING,0.0
1742817.jpeg,28/5/1902,1.0,Vestvågøya,1.0
1705662.jpeg,15.7.97,1.0,Søse,1.0
1705659.jpeg,15.7.37,1.0,MISSING,0.0
1707891.jpeg,13.xi.2011,1.0,MISSING,0.0
1743980.jpeg,19-5-1964,1.0,MISSING,0.0
1709809.jpeg,15-10-1974,1.0,Østbirk,1.0
1707970.jpeg,MISSING,0.0,MISSING,0.0
1709003.jpeg,MISSING,0.0,MISSING,0.0
1709902.jpeg,MISSING,0.0,MISSING,0.0
1706160.jpeg,MISSING,0.0,Lolland,1.0
1707626.jpeg,MISSING,0.0,MISSING,0.0
1706968.jpeg,MISSING,0.0,MISSING,0.0
1709056.jpeg,23.8.03,1.0,MISSING,0.0
1709008.jpeg,MISSING,0.0,Lolland,1.0
1706430.jpeg,6/7/1876,1.0,"Grønninglund, Længs Hvirveldal",1.0
1708378.jpeg,5-4-50,1.0,"Sønderskov, Hövelle",1.0
1709945.jpeg,19/6-17,1.0,Esbjerg,1.0
1707309.jpeg,4.5.1938,1.0,Vestkysten,1.0
1705913.jpeg,30-5-1909,1.0,Dyrehaven,1.0
1706890.jpeg,20.VII.2021,1.0,"DENMARK: NWJ, Hjelm Hede (west), 56.48N, 8.89E, 16 m, grazed grassland",1.0
1705948.jpeg,14-7-1993,1.0,MISSING,0.0
1708778.jpeg,MISSING,0.0,MISSING,0.0
1708817.jpeg,MISSING,0.0,MISSING,0.0
1707899.jpeg,12.IV.2011,1.0,Sukkertoppen EJ,1.0
1709785.jpeg,11-11-95,1.0,MAALTRUP | H.-LILJENHUG. LEG.,1.0
1707481.jpeg,18-6-1910,1.0,Dyrehaven,1.0
1709801.jpeg,1948,1.0,Tyrbøl Sjælland,1.0
1705761.jpeg,12-7-1915,1.0,Skagen,1.0
1743029.jpeg,24. IV. 1979,1.0,Hornbæk - DK | O. Martin Ly.,1.0
1706952.jpeg,24/5/1870,1.0,Jydrhavn,1.0
1705748.jpeg,8-7-60,1.0,Vstr. Sømark,1.0
1728554.jpeg,3.7.1977,1.0,MISSING,0.0
1728564.jpeg,MISSING,0.0,MISSING,0.0
1706326.jpeg,7/1962,1.0,Ravn Boye,1.0
1709424.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1743931.jpeg,26.8.28,1.0,Tisvilde Hegn,1.0
1706058.jpeg,HØEG 19.6.1972,1.0,MISSING,0.0
1705854.jpeg,14/7-1962,1.0,Ved Silkeborg,1.0
1706499.jpeg,MISSING,0.0,MISSING,0.0
1709290.jpeg,MISSING,0.0,MISSING,0.0
1709942.jpeg,21/8.1901,1.0,Tægestrup,1.0
1707598.jpeg,21.6.32,1.0,MISSING,0.0
1706385.jpeg,MISSING,0.0,MISSING,0.0
1709510.jpeg,MISSING,0.0,MISSING,0.0
1706245.jpeg,9-6-1971,1.0,MISSING,0.0
1706869.jpeg,27-6-72,1.0,MISSING,0.0
1707295.jpeg,19.6.1942,1.0,MISSING,0.0
1709756.jpeg,MISSING,0.0,MISSING,0.0
1706165.jpeg,11/8.1908,1.0,"Sandager, Holbæk",1.0
1705920.jpeg,25.8.197,1.0,Veddinge bakker,1.0
1709515.jpeg,MISSING,0.0,MISSING,0.0
1710401.jpeg,22.5.1915,1.0,MISSING,0.0
1709968.jpeg,25/6-97 1943,1.0,Æbelø,1.0
1708805.jpeg,13-10-46,1.0,Sj. Rørbeek Sø,1.0
1709773.jpeg,20-5-1956,1.0,JægersprisNord,1.0
1709499.jpeg,MISSING,0.0,Dyrehaven,1.0
1709993.jpeg,10-7-1948,1.0,"Fæstning, Rødovre",1.0
1707199.jpeg,MISSING,0.0,MISSING,0.0
1707215.jpeg,30-8-62,1.0,Dyrehaven,1.0
1707661.jpeg,MISSING,0.0,MISSING,0.0
1706243.jpeg,9-6-1971,1.0,MISSING,0.0
1744576.jpeg,MISSING,0.0,MISSING,0.0
1744442.jpeg,6.6.27,1.0,MISSING,0.0
1707887.jpeg,30.3.1975,1.0,Herrild hede,1.0
1705517.jpeg,21/5-93,1.0,Hæsede,1.0
1708692.jpeg,21.X. 1976,1.0,MISSING,0.0
1705770.jpeg,31-7-1927,1.0,Rødovre,1.0
1705443.jpeg,15/3/870,1.0,Dyrehaven,1.0
1709407.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1706298.jpeg,19.V.2022,1.0,"Samsø: EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1728465.jpeg,5/870,1.0,København Smøgen,1.0
1706314.jpeg,6/1869,1.0,"Rønninge, Sjælland",1.0
1709306.jpeg,MISSING,0.0,MISSING,0.0
1709221.jpeg,28.9.16/3,1.0,"Dyrehaven, Danica",1.0
1728483.jpeg,MISSING,0.0,Lolland,1.0
1707292.jpeg,19.5.1931,1.0,MISSING,0.0
1705747.jpeg,8-7-60,1.0,Vstr. Sömark.,1.0
1706231.jpeg,1.11.1966,1.0,Hestehavey Hillerød,1.0
1707343.jpeg,MISSING,0.0,MISSING,0.0
1709150.jpeg,MISSING,0.0,MISSING,0.0
1709893.jpeg,MISSING,0.0,MISSING,0.0
1708859.jpeg,30.9.92,1.0,Hasselholt,1.0
1706315.jpeg,6/1869,1.0,MISSING,0.0
1705971.jpeg,MISSING,0.0,MISSING,0.0
1707028.jpeg,16/4 1934,1.0,Svendborg Amt,1.0
1709483.jpeg,MISSING,0.0,MISSING,0.0
1709246.jpeg,164/1870,1.0,MISSING,0.0
1743551.jpeg,27.7.1872,1.0,Næstved,1.0
1707895.jpeg,18-IV-1975,1.0,Tykskov krat,1.0
1709888.jpeg,2.12.7.1870,1.0,Føhvelens Kaldet: Tovjednængi,1.0
1706759.jpeg,23.8.1934,1.0,Ebelskov,1.0
1708983.jpeg,MISSING,0.0,MISSING,0.0
1707336.jpeg,MISSING,0.0,MISSING,0.0
1709410.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1708427.jpeg,14-5-1965,1.0,"V.Sjælland Rønnes Kongstrup,Kl",1.0
1708767.jpeg,MISSING,0.0,MISSING,0.0
1743817.jpeg,16.6.1929,1.0,MISSING,0.0
1708921.jpeg,10.10.1884,1.0,MISSING,0.0
1707040.jpeg,18-5-1910,1.0,Dyrehaven,1.0
1743761.jpeg,6/7. 1930,1.0,Aabenraa,1.0
1705445.jpeg,15/6/1870,1.0,MISSING,0.0
1708833.jpeg,MISSING,0.0,MISSING,0.0
1743971.jpeg,MISSING,0.0,MISSING,0.0
1707079.jpeg,29.5-1951,1.0,Dyrehaven,1.0
1705687.jpeg,MISSING,0.0,"Plynggård, Tversted, Bøge",1.0
1708479.jpeg,MISSING,0.0,MISSING,0.0
1744567.jpeg,MISSING,0.0,MISSING,0.0
1706782.jpeg,31-8-49,1.0,Folehave,1.0
1743960.jpeg,3.5.1974,1.0,MISSING,0.0
1709552.jpeg,MISSING,0.0,MISSING,0.0
1708766.jpeg,MISSING,0.0,MISSING,0.0
1709238.jpeg,8.16.4.1870,1.0,Dyrehaven,1.0
1710354.jpeg,26-8-1956,1.0,MISSING,0.0
1743880.jpeg,"juli,htof-1995",1.0,Strandby v. Fr. havn,1.0
1707919.jpeg,13.5.1938,1.0,Tranekær,1.0
1707240.jpeg,MISSING,0.0,MISSING,0.0
1743563.jpeg,MISSING,0.0,MISSING,0.0
1706935.jpeg,19/5-1870,1.0,Dyrehaven,1.0
1743877.jpeg,25.5.1947,1.0,Voddinge Bakker,1.0
1709830.jpeg,28.7.1923,1.0,MØEG,1.0
1709917.jpeg,MISSING,0.0,MISSING,0.0
1728555.jpeg,31.v. - 2.vi.1983,1.0,Ristinge Klint,1.0
1705499.jpeg,13/5/1870,1.0,København,1.0
1743935.jpeg,6-6-27,1.0,Liseleje,1.0
1708014.jpeg,4-96,1.0,"Skibby, SJ.",1.0
1744449.jpeg,2-9-1919,1.0,MISSING,0.0
1742764.jpeg,MISSING,0.0,MISSING,0.0
1708988.jpeg,MISSING,0.0,MISSING,0.0
1709393.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1705679.jpeg,3/6/1870,1.0,MISSING,0.0
1705430.jpeg,22.5.1902,1.0,MISSING,0.0
1709317.jpeg,30.5.1999,1.0,Dyrehaven,1.0
1706917.jpeg,10.8.1948,1.0,MISSING,0.0
1709910.jpeg,MISSING,0.0,MISSING,0.0
1705452.jpeg,7.9.5.1870,1.0,Dyrehaven,1.0
1706170.jpeg,1/8-1901,1.0,"Sandager, Lolland",1.0
1706106.jpeg,9.7/6.1870,1.0,Kb Bornholm,1.0
1709493.jpeg,+Byerhavnen,1.0,MISSING,0.0
1707810.jpeg,MISSING,0.0,MISSING,0.0
1706241.jpeg,5-6-1965,1.0,Knudshoved,1.0
1728580.jpeg,28.VI.1987,1.0,Strandkar,1.0
1706470.jpeg,MISSING,0.0,MISSING,0.0
1705951.jpeg,28.4.1973,1.0,MISSING,0.0
1708786.jpeg,MISSING,0.0,MISSING,0.0
1707773.jpeg,MISSING,0.0,MISSING,0.0
1707751.jpeg,8.VI.2003,1.0,"Tofte Skov, NEJ",1.0
1708018.jpeg,1888,1.0,MISSING,0.0
1706456.jpeg,+17/6/1871,1.0,"Jydske R5, Kongelunden",1.0
1709113.jpeg,27-9-58,1.0,Eremilagen,1.0
1706179.jpeg,6.7.73,1.0,MISSING,0.0
1708887.jpeg,13.10.1991,1.0,Marselisborg,1.0
1709439.jpeg,26.9.1917,1.0,Aageshølen,1.0
1706506.jpeg,19/2/71,1.0,"Bromminglund bakke, Kongelund &",1.0
1707455.jpeg,12-6-50,1.0,Jagterspris,1.0
1743790.jpeg,24/5-1929,1.0,Svendborg Amt,1.0
1706383.jpeg,MISSING,0.0,MISSING,0.0
1707415.jpeg,12-7-96,1.0,MISSING,0.0
1743002.jpeg,7-6-1990,1.0,Søse,1.0
1707894.jpeg,24-III-1975,1.0,Tykskov krat,1.0
1708822.jpeg,MISSING,0.0,MISSING,0.0
1709115.jpeg,14-9-58,1.0,Dyrehaven,1.0
1744530.jpeg,3.6.1870,1.0,"København, Nørrebro, Kongelunden",1.0
1709571.jpeg,MISSING,0.0,MISSING,0.0
1707391.jpeg,MISSING,0.0,MISSING,0.0
1708428.jpeg,23-5-1965,1.0,Rønnes Kongstrup KL,1.0
1707401.jpeg,3/6/70,1.0,Kongelunden,1.0
1744658.jpeg,24-9-1915,1.0,Shagen,1.0
1707581.jpeg,31.V.1986,1.0,Høstemark,1.0
1705686.jpeg,3/6/1870,1.0,MISSING,0.0
1744435.jpeg,6.6.1924,1.0,Skagen,1.0
1707374.jpeg,MISSING,0.0,MISSING,0.0
1706477.jpeg,MISSING,0.0,MISSING,0.0
1707659.jpeg,MISSING,0.0,MISSING,0.0
1709472.jpeg,MISSING,0.0,MISSING,0.0
1705813.jpeg,MISSING,0.0,Dyrehaven,1.0
1705911.jpeg,30-5-1907,1.0,Dyrehaven,1.0
1705794.jpeg,1883,1.0,MISSING,0.0
1708027.jpeg,4/7/1907,1.0,MISSING,0.0
1743906.jpeg,25.7.1948,1.0,"Spandet Egekrat, Sønderjylland",1.0
1706144.jpeg,MISSING,0.0,MISSING,0.0
1742737.jpeg,MISSING,0.0,MISSING,0.0
1728500.jpeg,26/4/70,1.0,Brøndum,1.0
1742829.jpeg,MISSING,0.0,MISSING,0.0
1708928.jpeg,22.8.22,1.0,MISSING,0.0
1728532.jpeg,28-5-61,1.0,Eremitagen,1.0
1743741.jpeg,1/10 1893,1.0,Dyrehaven,1.0
1706073.jpeg,19.7.99,1.0,MISSING,0.0
1709401.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1707042.jpeg,8-6-1919,1.0,Dyrehaven,1.0
1710405.jpeg,6.6.1927,1.0,MISSING,0.0
1706828.jpeg,12/6/1962,1.0,"Tisvilde Hegn, Nordsjælland",1.0
1709490.jpeg,MISSING,0.0,Dyrehaven,1.0
1707362.jpeg,MISSING,0.0,MISSING,0.0
1744443.jpeg,11-8.1922,1.0,MISSING,0.0
1744595.jpeg,MISSING,0.0,MISSING,0.0
1706976.jpeg,9/6/1869,1.0,"Sjælland, Følling, Schlick",1.0
1709337.jpeg,19-9-1953,1.0,Dyrehaven,1.0
1709578.jpeg,Ogrehaven1970,1.0,MISSING,0.0
1705690.jpeg,MISSING,0.0,MISSING,0.0
1709496.jpeg,MISSING,0.0,MISSING,0.0
1744604.jpeg,MISSING,0.0,MISSING,0.0
1743953.jpeg,6-9-1970,1.0,MISSING,0.0
1707397.jpeg,14.V.89,1.0,MISSING,0.0
1708924.jpeg,22.8.22,1.0,MISSING,0.0
1708019.jpeg,MISSING,0.0,MISSING,0.0
1707227.jpeg,17-7-99,1.0,Jægerspr. N.Sk.,1.0
1742760.jpeg,MISSING,0.0,MISSING,0.0
1709802.jpeg,14.9.1948,1.0,Rye Skov v. Børgys Sjall.,1.0
1708959.jpeg,7/4/1870,1.0,MISSING,0.0
1708760.jpeg,$10/1873,1.0,"Køge Horne, Boye",1.0
1706196.jpeg,27/6/84,1.0,Skallingen,1.0
1705531.jpeg,MISSING,0.0,MISSING,0.0
1708031.jpeg,2/5-88,1.0,Jaabense,1.0
1743937.jpeg,30.5.1969,1.0,"Køge, Kongstrup Kl",1.0
1706415.jpeg,16.5.1896,1.0,MISSING,0.0
1705680.jpeg,9 3/6/870,1.0,Ronne,1.0
1707269.jpeg,17-VIII-1976,1.0,Krenkerup,1.0
1709870.jpeg,7/1870,1.0,Ørholm i Køgebugten,1.0
1708809.jpeg,MISSING,0.0,Horens BøjteTæbbst. Jæs,1.0
1709776.jpeg,20-5-1956,1.0,MISSING,0.0
